ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.0599461951200098,5.99461951200098,0.07212137627718698,7.212137627718699,0.050310602886968585,0.1966078625421479,0.0004936999578520895,0.1971,0.004145031352388653,0.005384599376432411,0.58162100456621,0.5828939010278941,0.21051026035878992,0.09212493149757518,0.18363547861357432,COLLAPSED,lego-puzzles,Quadratic Platt (Logit-Only)
0.012671283966957773,1.2671283966957774,0.12643088176877626,12.643088176877626,0.05743717496263034,0.198081069314329,-0.000979506814329012,0.1971,3.447293447293443e-05,0.00016598246887742453,0.5097031963470319,0.585774891673627,0.27808618880508695,0.022148313368715034,1.0,COLLAPSED,lego-puzzles,Beta Calibration
0.0015147909218852624,0.15147909218852623,0.08206612987003717,8.206612987003718,0.03173596043510652,0.19655770255034524,0.0005438599496547514,0.1971,0.000737110016420361,2.952010971005225e-06,0.5417935058346016,0.5820655772288871,0.2675591682593297,0.030056540329335937,0.9608553603471519,COLLAPSED,lego-puzzles,Spline Calibration
0.23679516604290143,23.679516604290143,0.23679516604290146,23.679516604290146,0.2367951663254829,0.25385775664691484,-0.05675619414691485,0.1971,0.0007363636363636362,0.056965459350044455,0.5105910705225774,0.7008709758801107,0.6819267596166583,0.011397268175806599,0.9999189979141964,COLLAPSED,lego-puzzles,Adaptive TS (ATS)
0.0012096597559839162,0.12096597559839162,0.10856532884250575,10.856532884250575,0.011461738983827914,0.19722933994437175,-0.0001277774443717572,0.1971,0.0,1.4632767252470676e-06,0.4211694571283612,0.5835812567644987,0.3050028042315591,0.001757329835731219,0.517937248340357,COLLAPSED,lego-puzzles,Probability Margin (1D)
0.0013354786404567998,0.13354786404567998,0.08877578462312798,8.877578462312798,0.008834595799740223,0.1971208138108845,-1.9251310884510486e-05,0.1971,0.0,1.7835031991163423e-06,0.49797057331303907,0.583310943328275,0.19395141624874954,0.0018922115939973094,-0.3261572021233055,COLLAPSED,lego-puzzles,MSSC (Multi-Scale Proxy)
0.001250943394479176,0.1250943394479176,0.10372491307169535,10.372491307169534,0.001250943394479176,0.19710155918897482,3.3110251762558107e-09,0.1971,0.0,1.564859376191083e-06,0.5614535768645358,0.5832627878011805,0.23517490665001134,7.306519252921404e-08,1.0,COLLAPSED,lego-puzzles,MSE-EIGEN (Multi-Scale)
0.013165569281730478,1.3165569281730478,0.10129252947719806,10.129252947719806,0.03210415872703082,0.19510060208220176,0.0020009604177982365,0.1971,0.0010097249638110282,0.00022058287101142123,0.5444571283612379,0.5778510403729944,0.21886129329072537,0.02079092925963455,-0.751049089514055,SCRAMBLED,lego-puzzles,Residual Calibrator
0.07810202920358231,7.810202920358231,0.08669175003049917,8.669175003049917,0.049031138416573736,0.19241336917505136,0.004688193324948631,0.1971,0.01421885321010035,0.010400619811133655,0.5932902080162354,0.5702373280247527,0.20691109115629022,0.09060609579175602,0.10606548118614055,VALID,lego-puzzles,Trajectory LR
0.08522736061874113,8.522736061874113,0.09844314047690908,9.844314047690908,0.04896501639450618,0.19260207303068544,0.004499489469314555,0.1971,0.013918948412698412,0.011222071943993675,0.5939244038559107,0.570710264683843,0.20605171907520275,0.0912911513869982,0.07675172635695368,SCRAMBLED,lego-puzzles,Trajectory LR (No Bias)
0.0780800924822688,7.80800924822688,0.0866693675145507,8.66693675145507,0.04905975992938114,0.19241282343328478,0.004688739066715214,0.1971,0.01421885321010035,0.010407140230113332,0.5932902080162354,0.5702472107502089,0.20672277522358037,0.0907024153038072,0.10736751471350386,VALID,lego-puzzles,Trajectory Platt (5D)
0.08141619042493405,8.141619042493405,0.10848372771404684,10.848372771404684,0.06839240521204556,0.19508566923511275,0.002015893264887242,0.1971,0.01317660268980619,0.010053330860876905,0.5712201927955353,0.579942665787383,0.22006479819267696,0.10678356552497922,0.11055359675511643,VALID,lego-puzzles,Trajectory Platt (17D)
0.05389126346819497,5.389126346819497,0.09484833001034561,9.484833001034561,0.03686999749439413,0.19515843578444753,0.0019431267155524679,0.1971,0.00419174599853541,0.003032056294801498,0.6130771182141045,0.578266449968668,0.19019697411531933,0.012853618832584152,-0.00035625917367372215,COLLAPSED,lego-puzzles,VCPS-5D (Our Method)
0.042271887449941856,4.227188744994185,0.07402194398125353,7.402194398125353,0.038612437292081116,0.19281618929177408,0.004285373208225918,0.1971,0.007424208266237251,0.004124098080571092,0.6110476915271436,0.5720448289134016,0.187949931831447,0.030603666430731785,-0.2498876846078787,SCRAMBLED,lego-puzzles,VCPS-17D (Our Method)
0.15377306565642357,15.377306565642357,0.15265591666102407,15.265591666102408,0.14392595432636263,0.18655801505823588,0.01721854744176407,0.203775,0.05655807424898335,0.040149955452316456,0.8284873021715127,0.6094317777934996,0.09521967929150346,0.19584175555264283,1.0,VALID,mmbench,Naive Confidence (NC)
0.09812220106486251,9.81222010648625,0.1024177716644628,10.24177716644628,0.06648067514666638,0.1560235433043403,0.04775301919565966,0.203775,0.061907191338073694,0.014319871508899629,0.8284873021715127,0.461254009158967,0.09521967929150346,0.1657969622807204,1.0,VALID,mmbench,Temperature Scaling (TS)
0.08110271335057416,8.110271335057416,0.08383029989595076,8.383029989595075,0.04755364985124784,0.15027455754447486,0.053502004955525095,0.203775,0.06331942851834158,0.009535136996209455,0.8284873021715127,0.4444993654021641,0.08884093027134014,0.2251816550328773,1.0,VALID,mmbench,Platt Scaling (1D)
0.038655435837936736,3.8655435837936736,0.07375362310828307,7.375362310828307,0.03651892381606573,0.14744273022280627,0.056333832277193685,0.203775,0.05945757738725434,0.003109676868974898,0.8284873021715127,0.4320493928469146,0.08771938470648016,0.22077663615889984,1.0,VALID,mmbench,Quadratic Platt (Logit-Only)
0.06008694814682903,6.008694814682903,0.08343336984222263,8.343336984222264,0.04248874036957529,0.14912000017273175,0.054656562327268204,0.203775,0.05977405963601617,0.005605498720348793,0.8284873021715127,0.44013683439816004,0.08822983997271924,0.2248760599969843,1.0,VALID,mmbench,Beta Calibration
0.053682297836354885,5.368229783635488,0.07746705801368708,7.746705801368709,0.04159133389617084,0.14863004087533305,0.055146521624666905,0.203775,0.06127256020266856,0.00656016022419899,0.8284873021715127,0.43951339572652487,0.09104125442381225,0.2038838109478674,1.0,VALID,mmbench,Spline Calibration
0.09046170026790186,9.046170026790186,0.10144839830842535,10.144839830842535,0.06691301456602976,0.15576108247923165,0.0480154800207683,0.203775,0.06239212184873949,0.014843621251593978,0.8294687768371979,0.46026667880834177,0.09479499726181764,0.16634304594212548,0.9993909847746194,VALID,mmbench,Adaptive TS (ATS)
0.0241377971266847,2.41377971266847,0.1763141887220893,17.63141887220893,0.031367593720950805,0.2036091976327923,0.0001673648672076422,0.203775,0.008191666666666667,0.008047734726412578,0.5320819531345847,0.5969081467351282,0.3033698769432408,0.06677272919601838,-0.1842617649074697,COLLAPSED,mmbench,Probability Margin (1D)
0.043412818664747665,4.341281866474766,0.10947918170207835,10.947918170207835,0.04373682086766514,0.19658437919276006,0.007192183307239891,0.203775,0.009549536408864766,0.002277171038342669,0.6122561648877438,0.5803148919941259,0.25385542807569633,0.05050441402855502,0.3812353242042481,VALID,mmbench,MSSC (Multi-Scale Proxy)
0.0012025030224747102,0.12025030224747102,0.1490022273232511,14.90022273232511,0.003181489934739137,0.20365136854366409,0.00012519395633586727,0.203775,0.0,1.4460135190608134e-06,0.6940252729726414,0.5973099098010529,0.15039396964249774,0.0007950279331945732,0.4803225080627016,COLLAPSED,mmbench,MSE-EIGEN (Multi-Scale)
0.0752495448595999,7.524954485959991,0.0773668909088681,7.73668909088681,0.0472842778779207,0.15022125987569793,0.053555302624302026,0.203775,0.062391473803973814,0.008510931874698098,0.828732670837934,0.44457220812725523,0.0889921126649711,0.22389396524531197,0.9995844896122404,VALID,mmbench,Residual Calibrator
0.09373332427569567,9.373332427569567,0.07481623900821463,7.481623900821463,0.05789420241804041,0.15426862357339652,0.049507938926603434,0.203775,0.0627178071928072,0.013341650861503235,0.8181818181818183,0.45375717998744036,0.0935506316403487,0.2300776659975618,0.9890347258681468,VALID,mmbench,Trajectory LR
0.09772704237004944,9.772704237004943,0.07185094944272168,7.185094944272167,0.05182177102542084,0.15145307200432623,0.052323490495673725,0.203775,0.06748291245791246,0.016034800496171585,0.8239479818427188,0.4471193864886747,0.09058717411389783,0.22958034651419787,0.9950858771469289,VALID,mmbench,Trajectory LR (No Bias)
0.10421996250748633,10.421996250748633,0.07514295086264611,7.51429508626461,0.05751905897695628,0.15426371314071766,0.049512849359282296,0.203775,0.06378062169312171,0.015099914911812305,0.8185498711814502,0.45405856845584436,0.09345327983104193,0.22837355267914627,0.9892657316432912,VALID,mmbench,Trajectory Platt (5D)
0.05398805812001228,5.398805812001228,0.05819355711340905,5.819355711340905,0.0375871466823213,0.14142256778784357,0.062353994712156385,0.203775,0.06607981233742104,0.004066092683748093,0.8476260581523739,0.4240991816605985,0.07920877951892391,0.22926616403814443,0.965166129153229,VALID,mmbench,Trajectory Platt (17D)
0.06782654164361682,6.782654164361682,0.07628287366660175,7.6282873666601745,0.0474495493199533,0.14998397628516696,0.05379258621483299,0.203775,0.0622708916083916,0.007918726269434004,0.8292234081707767,0.4435475720999074,0.08870585102635548,0.22543486524849105,0.9994779869496738,VALID,mmbench,VCPS-5D (Our Method)
0.05908141823955648,5.908141823955648,0.0667631330110696,6.67631330110696,0.03982569966953313,0.14540591191210386,0.05837065058789609,0.203775,0.06514045399045398,0.005728900816396159,0.8383020488283647,0.43276355749430395,0.08403412395797703,0.22651140572051429,0.9959708992724818,VALID,mmbench,VCPS-17D (Our Method)
0.5224052442800861,52.240524428008605,0.5224052442800861,52.240524428008605,0.4987606778480065,0.3669483455024958,-0.3554533642927573,0.01149269875608437,0.0006676710705915683,0.35542834614371444,0.31470588235294117,1.2025725153537223,0.6564102878184571,0.279870432457902,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC)
0.4931810870233828,49.31810870233828,0.49318108702338276,49.31810870233828,0.4931810870516307,0.25556138201678297,-0.2440664008070445,0.01149269875608437,1.5803558258939545e-05,0.2436638786745208,0.31470588235294117,0.7043472002933249,0.6564102878184571,0.023187985600820808,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS)
0.0015583689721625962,0.15583689721625962,0.021358841370083773,2.1358841370083774,0.007865229255189867,0.011516184766006736,-2.1203556268264978e-05,0.01149269875608437,0.0,2.4285138533991066e-06,0.31470588235294117,0.06420661177016279,0.014650700123509998,0.0014845802978442771,0.9999999999999999,COLLAPSED,mmmu,Platt Scaling (1D)
0.0011709187979465872,0.11709187979465872,0.02149817574497305,2.149817574497305,0.009779521798320567,0.011570084416596458,-7.510320685798731e-05,0.01149269875608437,0.0,1.3710508313846808e-06,0.4323529411764706,0.06590589119111187,0.010868021054355635,0.006835212338864929,0.4604891715779568,COLLAPSED,mmmu,Quadratic Platt (Logit-Only)
0.0012972937029306023,0.12972937029306023,0.021693369676430138,2.1693369676430136,0.010059749342846558,0.01157814146551678,-8.316025577830878e-05,0.01149269875608437,0.0,1.6829709516633939e-06,0.31470588235294117,0.06652894112649149,0.014650700123509998,0.004547281952216476,0.9999999999999999,COLLAPSED,mmmu,Beta Calibration
0.001181906936964008,0.11819069369640081,0.02131444312214489,2.131444312214489,0.008591325617476319,0.01154546540073164,-5.048419099316914e-05,0.01149269875608437,0.0,1.3969040076436438e-06,0.27794117647058825,0.06575026773352005,0.01755697368585929,0.0037362112935836913,0.9679248028890218,COLLAPSED,mmmu,Spline Calibration
0.49314236522850535,49.314236522850535,0.49314236522850535,49.314236522850535,0.4931423652559425,0.255519389045191,-0.24402440783545254,0.01149269875608437,1.5803558258939545e-05,0.24362359202305217,0.31470588235294117,0.70426220939899,0.6558262653471282,0.023142791277115184,0.9999858498241839,COLLAPSED,mmmu,Adaptive TS (ATS)
0.0011554328629726357,0.11554328629726357,0.02073966056591423,2.073966056591423,0.006658787529550848,0.011480107771151868,1.4873438586603116e-05,0.01149269875608437,0.0,1.3350251008371416e-06,0.5558823529411765,0.06255867198663682,0.008059626126428713,0.002912167115381984,-0.1262842348897428,COLLAPSED,mmmu,Probability Margin (1D)
0.0012979548130709218,0.12979548130709218,0.020831263889599723,2.0831263889599723,0.006061982790344548,0.011469060609977893,2.5920599760578464e-05,0.01149269875608437,0.0,1.6846866967739717e-06,0.6823529411764705,0.062372802645836604,0.004294479089647478,0.002723968679560492,0.4234018327550118,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy)
0.0015476483904616253,0.15476483904616253,0.021432805297934635,2.1432805297934636,0.0070739759638282305,0.011495078584711547,-9.737497307614473e-08,0.01149269875608437,0.0,2.3952155404984594e-06,0.6294117647058823,0.06345007667263793,0.005599615880862654,1.6237479400618178e-06,0.164208073618648,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale)
0.0015479209736352015,0.15479209736352015,0.021491683023315052,2.149168302331505,0.007820176120577876,0.011514904005451071,-1.992279571260032e-05,0.01149269875608437,0.0,2.39605934061975e-06,0.3647058823529412,0.06414213008255093,0.012941142915093889,0.0016110453960627587,0.9887128764241561,COLLAPSED,mmmu,Residual Calibrator
0.0022709693662999048,0.22709693662999048,0.02042159149625425,2.0421591496254248,0.00708543118209173,0.011611153784515287,-0.00011617257477681588,0.01149269875608437,2.400145928872475e-06,0.0001556952204337551,0.7205882352941176,0.061857062591621916,0.004056098872156116,0.01312828333992598,0.10867570862901303,COLLAPSED,mmmu,Trajectory LR
0.001621844398286745,0.1621844398286745,0.019566351779812984,1.9566351779812985,0.004136186162078033,0.01145942415778997,3.555705194850135e-05,0.01149269875608437,1.590684948939013e-06,6.469275250063092e-05,0.8029411764705882,0.05831288741867932,0.0026566037966296707,0.011684305036886312,0.26206361447374316,COLLAPSED,mmmu,Trajectory LR (No Bias)
0.002296839094839903,0.2296839094839903,0.02041928707161745,2.041928707161745,0.007054636323596328,0.011611726044979285,-0.00011674483524081423,0.01149269875608437,2.400145928872475e-06,0.00015706330845155427,0.7235294117647059,0.06183112341852704,0.004016002641201825,0.01319461746070577,0.11527204892187452,COLLAPSED,mmmu,Trajectory Platt (5D)
0.0036223043315721745,0.3622304331572174,0.02079760270490349,2.079760270490349,0.006603548350754864,0.011969798415044827,-0.0004748172053063559,0.01149269875608437,2.400145928872475e-06,0.000603103196239759,0.8,0.060631759964984225,0.0028382192575205833,0.024654435992481755,0.08185169200727319,COLLAPSED,mmmu,Trajectory Platt (17D)
0.0014948429123070265,0.14948429123070264,0.021452032032600266,2.1452032032600266,0.00780176357451553,0.01151465697298761,-1.9675763249139486e-05,0.01149269875608437,0.0,2.2345553324745527e-06,0.3647058823529412,0.06413594867718429,0.012941142915093889,0.0016054096866026935,0.9885713746659968,COLLAPSED,mmmu,VCPS-5D (Our Method)
0.0014977032580671488,0.14977032580671487,0.021415794728703773,2.141579472870377,0.007761182249215111,0.011513470447477952,-1.8489237739480885e-05,0.01149269875608437,0.0,2.2431150492249525e-06,0.3941176470588235,0.06408387279795791,0.011947223353312258,0.0016428911213832531,0.9810175391429238,COLLAPSED,mmmu,VCPS-17D (Our Method)
0.04011421704367034,4.0114217043670335,0.04300558529677436,4.300558529677436,0.037015782020349434,0.090344299043824,0.033062507099983554,0.12340680614380753,0.03857769285239225,0.00535299754297111,0.8756171364867017,0.2928773378224126,0.03316538771711525,0.14515384013131233,1.0,VALID,pope,Naive Confidence (NC)
0.03519447890528543,3.519447890528543,0.04931693565415635,4.931693565415635,0.04503794164813548,0.09020431792422784,0.03320248821957972,0.12340680614380753,0.037014486157756814,0.004354903830179146,0.8756171364867017,0.29370374705279745,0.03316538771711525,0.14807183986992573,1.0,VALID,pope,Temperature Scaling (TS)
0.03967154517239522,3.9671545172395217,0.0463768515706549,4.63768515706549,0.0425169117548683,0.08933794671919286,0.0340688594246147,0.12340680614380753,0.03780420296275723,0.0033246468300252266,0.8756171364867017,0.2916639620602891,0.032370311883206916,0.16192696558260367,1.0,VALID,pope,Platt Scaling (1D)
0.040358610317350274,4.035861031735028,0.04686565751052797,4.686565751052798,0.04315917178372277,0.0894730077975895,0.033933798346218055,0.12340680614380753,0.03769019319037675,0.0036350604502013322,0.8756171364867017,0.29192047160378937,0.032370311883206916,0.16122213930179352,1.0,VALID,pope,Quadratic Platt (Logit-Only)
0.039810341217885695,3.9810341217885696,0.04503625204511026,4.503625204511026,0.040991889221555576,0.0890117598955002,0.03439504624830736,0.12340680614380753,0.038095291184879934,0.0036201289678376536,0.8756171364867017,0.29098609294547134,0.032119143384485606,0.16381009183831705,1.0,VALID,pope,Beta Calibration
0.0551449810508641,5.51449810508641,0.0650028363402345,6.50028363402345,0.05473804957365773,0.09514116646824128,0.02826563967556628,0.12340680614380753,0.034669350635192164,0.007490592004290825,0.8756171364867017,0.3051580212662184,0.03318507251437635,0.12717420577737623,1.0,VALID,pope,Spline Calibration
0.03745827629423907,3.745827629423907,0.049008747887187336,4.900874788718734,0.044932733259383954,0.09021071606945415,0.03319609007435341,0.12340680614380753,0.036977855294794006,0.004371633572398105,0.8744226787705048,0.29358819954390464,0.033431815884402825,0.14706083970904385,0.9983863006434418,VALID,pope,Adaptive TS (ATS)
0.007396584429117817,0.7396584429117817,0.09686099961033934,9.686099961033934,0.02382176755144959,0.12189974928203146,0.0015070568617761015,0.12340680614380753,0.002812373353367499,0.0006967116002278671,0.45146520146520147,0.40910065451406186,0.21847742927097505,0.04595327896525763,0.05849078226060149,SCRAMBLED,pope,Probability Margin (1D)
0.01381239032772763,1.381239032772763,0.06605380499831681,6.605380499831681,0.0189956648282009,0.11871560601395667,0.0046912001298508865,0.12340680614380753,0.004946162230634202,0.00025496210078333964,0.6325449912406433,0.3946177573774315,0.11148322845597759,0.05454084397500646,0.3786514329572449,VALID,pope,MSSC (Multi-Scale Proxy)
2.0941315593825394e-06,0.00020941315593825394,0.08450899800644422,8.450899800644422,0.00618213786170013,0.12336164060131319,4.516554249436866e-05,0.12340680614380753,0.0,4.385386988001946e-12,0.5644210861602166,0.41233279941403034,0.10091841701995556,0.00048108179524565493,-0.02297218080641357,COLLAPSED,pope,MSE-EIGEN (Multi-Scale)
0.04007977926501754,4.007977926501754,0.04653460333791166,4.653460333791166,0.04247786366305224,0.08938684751686063,0.03401995862694693,0.12340680614380753,0.03806261209485211,0.0036759546984274725,0.8742634177416787,0.29169034324265836,0.03266192252820402,0.1607826931196433,0.9994932756673754,VALID,pope,Residual Calibrator
0.03629972213754136,3.629972213754136,0.044578069723270136,4.457806972327013,0.0441823515152664,0.09028583031578291,0.033120975828024646,0.12340680614380753,0.036450766619709946,0.004207525797602698,0.8725911769390031,0.2929526248518549,0.033081650791287956,0.1590855843214062,0.9887475406587866,VALID,pope,Trajectory LR
0.0374115361314287,3.7411536131428704,0.049711711398494354,4.971171139849435,0.04223238897510268,0.0903914541816022,0.033015351962205355,0.12340680614380753,0.03611876614091754,0.003397215800517736,0.8729893295110687,0.29286310867376697,0.032837874256551824,0.15746846351281282,0.9895271734273545,VALID,pope,Trajectory LR (No Bias)
0.03550534375408975,3.550534375408975,0.044801284153259666,4.480128415325966,0.04485441562485547,0.09025638456272152,0.03315042158108604,0.12340680614380753,0.03621190324167395,0.0038207363656335273,0.8727504379678293,0.2931146554891932,0.03312686359517022,0.15774302757626607,0.9899493358843028,VALID,pope,Trajectory Platt (5D)
0.05547807400689974,5.547807400689974,0.03776090463687633,3.7760904636876327,0.049730046155225624,0.08564481827247489,0.03776198787133267,0.12340680614380753,0.04560753650083127,0.008429291762482647,0.873307851568721,0.2837063802408413,0.0312148618689999,0.16932197753696418,0.9750300333284735,VALID,pope,Trajectory Platt (17D)
0.03836501025436876,3.836501025436876,0.044920117462292936,4.492011746229293,0.0409144085805729,0.08904047337820303,0.034366332765604524,0.12340680614380753,0.03764535005834164,0.0028906238008714947,0.8741837872272655,0.2904304553396929,0.03246441466423125,0.16393682362173126,0.9973732216475858,VALID,pope,VCPS-5D (Our Method)
0.034798433680685026,3.4798433680685026,0.04217548286314955,4.217548286314956,0.04574245967850783,0.08933226410441357,0.03407454203939399,0.12340680614380753,0.03714567616670661,0.003960027811456766,0.8738652651696129,0.2913066186427653,0.03232281156846039,0.16412346070864925,0.9883028283683233,VALID,pope,VCPS-17D (Our Method)
0.23654432334005832,23.654432334005833,0.23170433156192305,23.170433156192306,0.23055735325239135,0.2579069462818134,-0.024806555656813334,0.2331,0.03362469188235101,0.06078623378319045,0.7596793221793222,0.9777233722678764,0.1769434486881095,0.17657990581693325,1.0,COLLAPSED,scienceqa,Naive Confidence (NC)
0.09320689878080209,9.32068987808021,0.10232820222060905,10.232820222060905,0.0817410239849551,0.19748157159186575,0.0356188190331343,0.2331,0.044863929709367055,0.010755794222566612,0.7596793221793222,0.569842527051647,0.1769434486881095,0.1397945332684169,1.0,VALID,scienceqa,Temperature Scaling (TS)
0.07992412771560094,7.992412771560094,0.06908146219993769,6.908146219993768,0.051695326694839505,0.19160855584674544,0.041491834778254605,0.2331,0.048282152133937356,0.008402519480105486,0.7596793221793222,0.5528930474261,0.1620915878068385,0.24665390680913657,1.0,VALID,scienceqa,Platt Scaling (1D)
0.04990607758399995,4.990607758399995,0.05793949986747726,5.793949986747727,0.04256015356294074,0.1902163396780886,0.042884050946911445,0.2331,0.048053391853958086,0.005494445435117888,0.7563277563277563,0.5457631989935482,0.16756999152430574,0.2400305646651454,0.9982590514558578,VALID,scienceqa,Quadratic Platt (Logit-Only)
0.08225180605071745,8.225180605071746,0.06747746324911798,6.747746324911798,0.05151937685204943,0.1913826866036446,0.04171770402135544,0.2331,0.05106945561283681,0.009549295793888342,0.7596793221793222,0.5516541799688327,0.16272132374363935,0.24645914680013536,1.0,VALID,scienceqa,Beta Calibration
0.04211176209665334,4.211176209665334,0.057108258396896296,5.71082583968963,0.03233884433377154,0.18940261084160767,0.04369777978339237,0.2331,0.0474831607554355,0.004345464367418409,0.7596793221793222,0.5465307318749132,0.16353171586232954,0.2244125084616218,1.0,VALID,scienceqa,Spline Calibration
0.08734512381000104,8.734512381000103,0.09376639777347434,9.376639777347433,0.07908825995481618,0.19656013984370133,0.036540250781298717,0.2331,0.04557910109989035,0.00990539927846879,0.7610735735735735,0.5669030692006336,0.17676144782326295,0.14298502507351876,0.9987746329090177,VALID,scienceqa,Adaptive TS (ATS)
0.012241611911732312,1.2241611911732313,0.21196272238031924,21.196272238031924,0.015883550931873616,0.23035420997392325,0.0027461806510767905,0.2331,0.004126947212993724,0.001238592523952243,0.5086470398970399,0.6532816299144085,0.40152306319043873,0.03695258332888612,-0.11980812579750028,SCRAMBLED,scienceqa,Probability Margin (1D)
0.011839945601980666,1.1839945601980666,0.07777736522581324,7.777736522581325,0.02421525747589886,0.22048619959474966,0.012614191030250382,0.2331,0.012897929952424333,0.00028412954717398325,0.6069551694551694,0.632565078970347,0.3095720030073716,0.09840527346183676,0.4648619113373088,VALID,scienceqa,MSSC (Multi-Scale Proxy)
0.000880001398662067,0.0880001398662067,0.18994791783202145,18.994791783202146,0.01608711444983075,0.2325534276737101,0.0005469629512899477,0.2331,0.0,7.74402461647194e-07,0.7211229086229086,0.6577823732284336,0.19287308987673454,0.004064018032899609,0.7125147991166264,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale)
0.0637983530878943,6.37983530878943,0.06547440676472015,6.547440676472014,0.04623578311855295,0.1900168774021852,0.04308351322281484,0.2331,0.0486859842213958,0.005543450457378235,0.7616366366366366,0.5492065998042424,0.16065467879309167,0.24368047045977262,0.9988704460123408,VALID,scienceqa,Residual Calibrator
0.06612823375383065,6.612823375383065,0.0660930389967734,6.60930389967734,0.03891609578742055,0.1860771092150014,0.047023281409998646,0.2331,0.05390899808990086,0.007073489178692601,0.7686615186615187,0.5396743462554605,0.1555964251564703,0.24766440364233666,0.9665714926298686,VALID,scienceqa,Trajectory LR
0.04760690102690427,4.760690102690427,0.04997971901674379,4.997971901674379,0.036471510721945245,0.18546875269418117,0.04763163793081887,0.2331,0.05010401370940999,0.003152589013060738,0.7734341484341484,0.5379873996117404,0.15234673572031354,0.24472602296757773,0.9578676878230978,VALID,scienceqa,Trajectory LR (No Bias)
0.06462255418300626,6.462255418300626,0.05717354357242582,5.7173543572425825,0.03818866708805227,0.1859748736475636,0.047125516977436444,0.2331,0.054508729552370495,0.0073478425959889945,0.7689564564564565,0.5394951752612095,0.15539712796184446,0.2467540232905335,0.9668225567107879,VALID,scienceqa,Trajectory Platt (5D)
0.06343977861106394,6.343977861106394,0.06654373429715633,6.654373429715633,0.04254246308552557,0.18829399917071035,0.04480639145428969,0.2331,0.052521644599250294,0.007139078862730847,0.7594111969111969,0.5434879625533781,0.15975324004896738,0.24603256061002435,0.932684966750651,VALID,scienceqa,Trajectory Platt (17D)
0.04870391736911732,4.870391736911732,0.05391711401544794,5.391711401544794,0.04650133409181138,0.18958294147979834,0.0435174491452017,0.2331,0.04824433071858282,0.003571297924300002,0.762575075075075,0.5477751051884439,0.16017614788523363,0.24758048615528608,0.9979651903120588,VALID,scienceqa,VCPS-5D (Our Method)
0.05294044745515186,5.294044745515186,0.05317877098714577,5.317877098714577,0.04407465340343451,0.1885181954630527,0.044582195161947336,0.2331,0.04870211143410576,0.005108123738583057,0.7656317031317031,0.5451043812687457,0.15814571971621474,0.2477041653845913,0.9866176188578198,VALID,scienceqa,VCPS-17D (Our Method)
0.18562555313110352,18.56255531311035,0.17736980348825454,17.736980348825455,0.16797204513413472,0.22965536534345424,0.0021258846565457012,0.231775,0.03649976798563755,0.03594053241009179,0.7331463704023299,0.8130739918197953,0.21812093448459421,0.19560876881173875,1.0,VALID,seedbench,Naive Confidence (NC)
0.06677611900822805,6.677611900822805,0.10437609193403785,10.437609193403786,0.05398591347912309,0.20148740228216688,0.030293847717833056,0.231775,0.03734993127726394,0.007759761238678747,0.7331463704023299,0.5903158323561076,0.21812093448459421,0.14856931502778206,1.0,VALID,seedbench,Temperature Scaling (TS)
0.09513718731654772,9.513718731654771,0.08621797050752836,8.621797050752836,0.044833968641373914,0.1985951442686745,0.03318610573132544,0.231775,0.04419856171905387,0.011310126278132368,0.7331463704023299,0.590389780538774,0.21020213787960973,0.22145426902750295,1.0,VALID,seedbench,Platt Scaling (1D)
0.07383616339110777,7.383616339110777,0.08500120819486759,8.500120819486758,0.045623863808880415,0.19822491254543934,0.0335563374545606,0.231775,0.04105930451127819,0.008245506074378857,0.7331463704023299,0.585936093634451,0.20991120669550803,0.22308152342016385,1.0,VALID,seedbench,Quadratic Platt (Logit-Only)
0.0640579699588621,6.4057969958862095,0.08618160189045534,8.618160189045534,0.045508547304633086,0.19807423397184643,0.033707016028153514,0.231775,0.04061779798289086,0.007129881708097218,0.7331463704023299,0.5867621663228249,0.20939137468355262,0.22482321077970271,1.0,VALID,seedbench,Beta Calibration
0.03367848953709754,3.367848953709754,0.088207929881296,8.8207929881296,0.03497848052191934,0.19796368758886818,0.03381756241113176,0.231775,0.034543820201040465,0.0021209135260171316,0.7331463704023299,0.5802973953893416,0.2099178650389378,0.20339213691697308,1.0,VALID,seedbench,Spline Calibration
0.06038706728234616,6.038706728234616,0.09648291729250656,9.648291729250657,0.052614040999997926,0.20092178037432767,0.030859469625672264,0.231775,0.03903620578706786,0.008164427498826555,0.7356272246791068,0.587969479155753,0.21559488254544396,0.1492215296587995,0.9993474836870923,VALID,seedbench,Adaptive TS (ATS)
0.008440697684407788,0.8440697684407787,0.11977865215512641,11.977865215512642,0.015925488542423885,0.2323235302572119,-0.0005422802572119523,0.231775,4.166666666666637e-06,0.00042618116284680465,0.4171610398015317,0.6573741289528081,0.4579593857382943,0.023024822212154808,-0.16756447425379317,COLLAPSED,seedbench,Probability Margin (1D)
