ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.5460131459496915,54.60131459496915,0.5460131459496916,54.60131459496916,0.5097258319536909,0.423245608755286,-0.384845608755286,0.0384,0.0026122252747252744,0.38698562691290234,0.6341145833333333,1.4497395998282814,0.7065428737079851,0.31598128126243,1.0,COLLAPSED,docvqa,Naive Confidence (NC),48
0.4691806225984217,46.918062259842166,0.4691806225984215,46.91806225984215,0.4691806225452049,0.25852808843856445,-0.22012808843856443,0.0384,5.131578947368421e-05,0.22041043173254612,0.6341145833333333,0.7102936034769701,0.7065428737079851,0.026625200822562454,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),48
0.004837966054867915,0.4837966054867915,0.040251127169776135,4.025112716977613,0.00871017248981952,0.038343249253903706,5.675074609630404e-05,0.0384,6.666666666666667e-05,0.00024527116334776286,0.6341145833333333,0.16580895655902592,0.02043277094177948,0.01315051672418115,1.0,COLLAPSED,docvqa,Platt Scaling (1D),48
0.0016460392270039824,0.16460392270039825,0.02920172339776101,2.920172339776101,0.0040179225382220764,0.037602300840517085,0.0007976991594829258,0.0384,0.00026256781193490045,2.7124991044438444e-06,0.7252604166666666,0.15523027362792152,0.015255192618029533,0.02300250123435875,0.5478376959423986,COLLAPSED,docvqa,Quadratic Platt (Logit-Only),48
0.013540123027966354,1.3540123027966355,0.042542533094237875,4.254253309423787,0.005627414568368034,0.03759840261307303,0.0008015973869269777,0.0384,0.0009481764612199394,0.0002618493145994617,0.7291666666666667,0.15505472070343762,0.015241028595495433,0.024007994613116965,0.5147903697592441,COLLAPSED,docvqa,Beta Calibration,48
0.012883860184468555,1.2883860184468556,0.022550825602369585,2.2550825602369584,0.012924638439132698,0.03819976454590792,0.00020023545409209031,0.0384,0.0,0.00016599385325293412,0.6901041666666667,0.16483044991409557,0.01832065806173056,0.012857937022563172,0.9248277583742643,COLLAPSED,docvqa,Spline Calibration,48
0.4691418807748587,46.91418807748587,0.4691418807748587,46.91418807748587,0.4691418807243439,0.258488798422653,-0.22008879842265297,0.0384,5.131578947368421e-05,0.22037132265553402,0.6341145833333333,0.7102138421488132,0.7065428737079851,0.026512722735616157,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),48
2.8378460480996126e-05,0.0028378460480996126,0.04806381455952964,4.806381455952964,0.006960717933008588,0.03837487015183428,2.5129848165730828e-05,0.0384,0.0,8.053370192714589e-10,0.5592447916666666,0.16750070885948937,0.03260082185305597,0.0030848733578186663,-0.10751534915687362,COLLAPSED,docvqa,Probability Margin (1D),48
0.009508352601006811,0.9508352601006811,0.014201440461376466,1.4201440461376467,0.008744500967755938,0.037783821133029034,0.0006161788669709761,0.0384,0.0006250034765679321,9.421015295008162e-05,0.6962890625,0.16091412005492742,0.0170111435607319,0.016319664253025397,0.4120498712183373,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),48
5.4847538690068476e-05,0.005484753869006848,0.04747374039020753,4.7473740390207535,0.006186953800064328,0.038356986995400494,4.301300459951668e-05,0.0384,0.0,3.008252500358558e-09,0.611328125,0.16740119619915894,0.028516238527068773,0.0004994089904299015,-0.3531178279456987,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),48
0.007477120812427146,0.7477120812427146,0.045341772356618654,4.534177235661866,0.005167440936102691,0.03816103346928429,0.00023896653071572155,0.0384,0.00010212765957446807,0.0003599449302228488,0.6647135416666666,0.16379467248290983,0.01867170151393087,0.014221433615240631,0.9825155628890724,COLLAPSED,docvqa,Residual Calibrator,48
0.026812673579996657,2.6812673579996655,0.03799570164368872,3.799570164368872,0.021409057527291313,0.036094295176062524,0.0023057048239374864,0.0384,0.005446178343949045,0.003542013593379134,0.7591145833333333,0.14653760737294014,0.014359479438258695,0.040434853522389215,0.43337883447086184,VALID,docvqa,Trajectory LR,48
0.010435501860878884,1.0435501860878884,0.04322614395706631,4.322614395706631,0.022441955183220008,0.03550268669284181,0.0028973133071582002,0.0384,0.006035057471264368,0.003183489808562125,0.7278645833333334,0.14590381318384957,0.015064642007021723,0.045885878662452514,0.313110327758194,VALID,docvqa,Trajectory LR (No Bias),48
0.00774515239138584,0.774515239138584,0.03531831727950271,3.5318317279502707,0.0045679043392038605,0.03814555378960756,0.0002544462103924519,0.0384,0.00010212765957446807,0.0003613819607489543,0.6666666666666666,0.16364240244564052,0.01858932745162424,0.01426474391234058,0.9821060526513165,COLLAPSED,docvqa,VCPS-5D (Our Method),48
0.007416664633930498,0.7416664633930499,0.04181105813035828,4.181105813035828,0.018937980235853684,0.037554918485164714,0.0008450815148352969,0.0384,0.0005654815772462831,0.00024102421579204586,0.6575520833333334,0.159939035743749,0.0197208911464855,0.01840225385068192,0.9285937148428711,COLLAPSED,docvqa,VCPS-17D (Our Method),48
0.5255976086109876,52.55976086109876,0.5255976086109877,52.559760861098766,0.4967765242055206,0.40093384715096975,-0.36253384715096976,0.0384,0.0025586921850079738,0.3646865056025452,0.6731770833333333,1.299562508506159,0.6664911171475941,0.31915618738325097,1.0,COLLAPSED,docvqa,Naive Confidence (NC),49
0.46676936657564816,46.676936657564816,0.46676936657564827,46.67693665756482,0.46676936655600976,0.2558586040325899,-0.2174586040325899,0.0384,0.00011035508458821342,0.2179415083290116,0.6731770833333333,0.7049120827844735,0.6664911171475941,0.024707717003713867,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),49
0.0010230174474339822,0.10230174474339822,0.050919636459753094,5.0919636459753095,0.004617801783232818,0.038144649540400304,0.0002553504595997069,0.0384,8.040201005025127e-06,2.894657442587562e-05,0.6731770833333333,0.16419315077793542,0.018228552754986596,0.009192151331428864,1.0,COLLAPSED,docvqa,Platt Scaling (1D),49
0.005426950753245305,0.5426950753245305,0.04396579343487865,4.396579343487865,0.010418670014589545,0.037774486349325856,0.0006255136506741546,0.0384,0.0005055402026582445,3.1401678968115624e-05,0.6901041666666666,0.15677691757834286,0.01705375524051251,0.023865182951178752,0.6428080702017552,COLLAPSED,docvqa,Quadratic Platt (Logit-Only),49
0.003097149101011461,0.3097149101011461,0.03704209993889384,3.7042099938893838,0.01414616387845922,0.0378611229099831,0.0005388770900169107,0.0384,0.00017444027256292578,1.880372241954999e-05,0.658203125,0.1569477353169758,0.01867067983474399,0.025165420448461002,0.6051811295282382,COLLAPSED,docvqa,Beta Calibration,49
0.015784044730722868,1.5784044730722868,0.028179655661997816,2.8179655661997813,0.01585397183833693,0.038052597137647595,0.0003474028623524153,0.0384,0.00023441558441558436,0.0002494853639282522,0.6627604166666667,0.1624322327816444,0.021235381215050253,0.01934616204736579,0.933392618646898,COLLAPSED,docvqa,Spline Calibration,49
0.46674074002446425,46.674074002446424,0.4667407400244644,46.67407400244644,0.46674074000463683,0.25583107874632477,-0.21743107874632475,0.0384,0.00012256097560975614,0.2179010823731168,0.6731770833333333,0.7048564074643616,0.6664911171475941,0.02460298841745121,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),49
0.00010695429082375335,0.010695429082375335,0.05468912704632776,5.468912704632776,0.01227193291295161,0.0387544539539026,-0.0003544539539025865,0.0384,0.0,1.143922032561201e-08,0.39388020833333326,0.2889142550238354,0.05958084858615337,0.007597508725254477,-0.07772623462979214,COLLAPSED,docvqa,Probability Margin (1D),49
0.016343927215546228,1.6343927215546228,0.019955992805220882,1.9955992805220881,0.0130083362328456,0.03763926382427181,0.0007607361757282008,0.0384,0.0011100271002710024,0.00043611841356831885,0.7399088541666666,0.1592999528693897,0.01881271414631877,0.01293380867888265,0.36615700858484435,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),49
2.0463748724323938e-05,0.002046374872432394,0.04220023627129468,4.220023627129469,0.006402058724027023,0.038363964741803584,3.603525819642628e-05,0.0384,0.0,4.187650118522696e-10,0.6477864583333333,0.16748397840800258,0.02278198457507866,0.0006048019959340699,-0.34711617790444765,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),49
0.0010459078191452597,0.10459078191452596,0.04352635249175571,4.352635249175571,0.004868263710228187,0.037981275946581135,0.00041872405341887575,0.0384,8.040201005025127e-06,2.823008612807197e-05,0.705078125,0.1622971289455598,0.015984652845651707,0.00985590180085442,0.9767824195604892,COLLAPSED,docvqa,Residual Calibrator,49
0.016165211900352305,1.6165211900352305,0.02622368532949703,2.622368532949703,0.028568908519564562,0.03736014860991939,0.001039851390080622,0.0384,0.0025740558292282434,0.002436767458139355,0.8033854166666666,0.14634110633995095,0.012431876398971522,0.047056918446809384,0.35443636090902275,VALID,docvqa,Trajectory LR,49
0.08213181649324967,8.213181649324968,0.09887993872617408,9.887993872617407,0.08341830261355353,0.04940495078687853,-0.01100495078687852,0.0384,0.0006453703703703703,0.01076614347895551,0.27083333333333337,0.2922862492587269,0.0729326731356241,0.07273519404137184,-0.08351008775219382,COLLAPSED,docvqa,Trajectory LR (No Bias),49
0.0011889524192355305,0.11889524192355305,0.04348367303507091,4.348367303507091,0.00482099165988555,0.03797087716792854,0.0004291228320714713,0.0384,8.040201005025127e-06,2.857259159105097e-05,0.7076822916666666,0.16218293232168177,0.015874795745695582,0.00994454000345022,0.9766969174229357,COLLAPSED,docvqa,VCPS-5D (Our Method),49
0.01163667879200493,1.1636678792004929,0.03476402722676472,3.476402722676472,0.012191410278208673,0.03750760212641525,0.0008923978735847632,0.0384,0.0015646305991855727,0.0008790617495302021,0.7350260416666667,0.15791076513860286,0.014224384448628526,0.014742871545814698,0.9143853596339909,COLLAPSED,docvqa,VCPS-17D (Our Method),49
0.5074692459776997,50.74692459776997,0.5074692459776997,50.74692459776997,0.4726735141820357,0.39195166349920724,-0.35355166349920725,0.0384,0.0023163981443393208,0.35524047101663125,0.6243489583333333,1.3312613034578598,0.660537785384511,0.32566029106131444,1.0,COLLAPSED,docvqa,Naive Confidence (NC),50
0.4663434793947258,46.63434793947258,0.4663434793947258,46.63434793947258,0.4663434792848869,0.25582881827092635,-0.21742881827092633,0.0384,0.00035512820512820524,0.21748066068628266,0.6243489583333333,0.7048640826555845,0.660537785384511,0.02640863829156941,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),50
0.00257597033753956,0.257597033753956,0.04152279144802175,4.152279144802175,0.004128485760929817,0.038256076909933955,0.00014392309006605597,0.0384,2.4365482233502535e-05,8.993312641358994e-05,0.6243489583333333,0.1655354196551624,0.02214663097399549,0.01174915282154996,1.0,COLLAPSED,docvqa,Platt Scaling (1D),50
0.02146392161491792,2.146392161491792,0.034676081367189984,3.4676081367189986,0.020619692238682975,0.03840579755684832,-5.797556848312346e-06,0.0384,4.994425863991082e-05,0.0006181678793713172,0.5989583333333333,0.1637164872676105,0.022587550738691505,0.024461998554328148,0.629531238280957,COLLAPSED,docvqa,Quadratic Platt (Logit-Only),50
0.019481141833199885,1.9481141833199884,0.03385268027993043,3.385268027993043,0.020892088265125626,0.03842530195977089,-2.5301959770879234e-05,0.0384,2.770562770562772e-05,0.0005241512273404281,0.6009114583333334,0.1644636255570164,0.02303669904532299,0.02576648664124016,0.6286117152928824,COLLAPSED,docvqa,Beta Calibration,50
0.013726816628462896,1.3726816628462895,0.02049478625955976,2.049478625955976,0.013872081809826105,0.03820845533162713,0.0001915446683728797,0.0384,0.0,0.00018842549475144545,0.6295572916666666,0.16420004952675002,0.022533954534781554,0.016837201171112537,0.9517419005781624,COLLAPSED,docvqa,Spline Calibration,50
0.4663167137017616,46.63167137017616,0.46631671370176153,46.63167137017615,0.4663167135939976,0.25580112529938026,-0.21740112529938024,0.0384,0.00035512820512820524,0.21745533343528045,0.6243489583333333,0.7048079197313123,0.660537785384511,0.026296775190695027,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),50
0.00043546578673505504,0.043546578673505504,0.04769708847916654,4.769708847916654,0.006757801752127113,0.03836013709888801,3.986290111199914e-05,0.0384,0.0,1.8963045141678042e-07,0.5657552083333334,0.1671510130231561,0.02828490384862304,0.004676305260114319,-0.09264276158746171,COLLAPSED,docvqa,Probability Margin (1D),50
0.002855468747671649,0.2855468747671649,0.020119885819255636,2.0119885819255634,0.00882241855036752,0.03827450518695592,0.00012549481304408722,0.0384,0.00014228675136116153,1.1619473149862921e-05,0.59765625,0.1664059349642795,0.026695038359023357,0.015879031973517258,0.3575454055813344,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),50
3.254248077261268e-08,3.254248077261268e-06,0.048136358382513705,4.81363583825137,0.0065732610636112555,0.038369391775514655,3.060822448535533e-05,0.0384,0.0,1.0590130548358661e-15,0.6888020833333333,0.16754847590319344,0.024356591473722232,0.0005853222671052258,-0.24110102752568818,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),50
0.0029141197471665324,0.29141197471665325,0.03255877062858621,3.2558770628586213,0.004583735901224781,0.03817556759257706,0.00022443240742295312,0.0384,3.265306122448979e-05,0.00011492347139223502,0.6204427083333334,0.16494062905042767,0.025239779427273314,0.01253208671903274,0.9864216605415136,COLLAPSED,docvqa,Residual Calibrator,50
0.01157174497749119,1.157174497749119,0.03495920545935346,3.4959205459353457,0.01590326572053129,0.03867862287555417,-0.00027862287555415616,0.0384,0.0009485029940119761,0.0012183617629732374,0.697265625,0.16604813225523396,0.02494413070418841,0.04542429251745982,0.2969009225230631,COLLAPSED,docvqa,Trajectory LR,50
0.01355659577770334,1.355659577770334,0.04442939934275603,4.4429399342756035,0.028721551671575727,0.03781710845698081,0.0005828915430192011,0.0384,0.001071754380815404,0.0005260987567306072,0.6236979166666666,0.16709414918985155,0.025630458374129722,0.04774480774756908,0.2652156303907598,COLLAPSED,docvqa,Trajectory LR (No Bias),50
0.0017602380332240848,0.1760238033224085,0.039928763921336506,3.9928763921336508,0.004457328348413963,0.03816794682355799,0.0002320531764420236,0.0384,1.6161616161616165e-05,6.557502905557585e-05,0.6243489583333334,0.16489188509335906,0.025209549816101226,0.012025718560670985,0.9852561314032853,COLLAPSED,docvqa,VCPS-5D (Our Method),50
0.00025454388648121177,0.025454388648121176,0.03705627364013502,3.7056273640135022,0.0070323357943859665,0.03784294485710184,0.0005570551428981732,0.0384,0.00011985815602836878,6.565610914172993e-08,0.65625,0.16193738319920917,0.024086600164148944,0.017427791533994205,0.9289612240306009,COLLAPSED,docvqa,VCPS-17D (Our Method),50
0.5280375714600086,52.80375714600086,0.5280375714600086,52.80375714600086,0.48863346266481034,0.4138928444844485,-0.37549284448444853,0.0384,0.0042405103668261565,0.37878173747110405,0.5670572916666666,1.4922003717062033,0.6950105095921415,0.32286943066149226,1.0,COLLAPSED,docvqa,Naive Confidence (NC),51
0.46883656469696106,46.883656469696106,0.4688365646969611,46.88365646969611,0.46883656464059076,0.25872882994322594,-0.22032882994322592,0.0384,6.427546628407462e-05,0.22022070505892063,0.5670572916666666,0.7107238625071883,0.6950105095921415,0.02871843146881929,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),51
0.012792292945290419,1.279229294529042,0.05560114123184801,5.5601141231848015,0.01433196496685571,0.03876841105638276,-0.0003684110563827517,0.0384,0.0001486338797814208,0.0007116540390493954,0.5670572916666666,0.16929283793606587,0.025242849909546564,0.01909372012226817,1.0,COLLAPSED,docvqa,Platt Scaling (1D),51
0.017833471370533708,1.783347137053371,0.04409473513770937,4.409473513770937,0.014593388471266785,0.037927901444893226,0.0004720985551067841,0.0384,3.2791327913279156e-05,0.00045557742760360913,0.6412760416666667,0.15734981753133465,0.019529444404258016,0.023610841189063276,0.5647671191779795,COLLAPSED,docvqa,Quadratic Platt (Logit-Only),51
0.0020063837740587477,0.20063837740587476,0.036775604819399614,3.6775604819399614,0.013281516875265768,0.03787302218679162,0.0005269778132083874,0.0384,0.0003558154645873944,1.3377702979553469e-05,0.658203125,0.1567422457383278,0.01884324537426597,0.024205624441002643,0.5840291007275183,COLLAPSED,docvqa,Beta Calibration,51
0.012735018011284911,1.273501801128491,0.028700944452791224,2.8700944452791224,0.014495602757100228,0.038125407526435916,0.0002745924735640948,0.0384,0.0,0.0001621806837477511,0.6057942708333333,0.163039295700396,0.023893226998298146,0.017623554349682078,0.9354193579536298,COLLAPSED,docvqa,Spline Calibration,51
0.4687993897902947,46.87993897902947,0.46879938979029473,46.879938979029475,0.46879938973851903,0.25868834513565786,-0.22028834513565784,0.0384,6.427546628407462e-05,0.22018204921022755,0.5670572916666666,0.7106413337966528,0.6950105095921415,0.028597296486573564,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),51
0.00010142132180037539,0.010142132180037539,0.05293193797391451,5.293193797391451,0.007081850180698261,0.038377983241190544,2.2016758809466352e-05,0.0384,0.0,1.02862845157353e-08,0.45377604166666663,0.1675536458556255,0.04149266700107988,0.0029214531081742804,0.004359115516566093,COLLAPSED,docvqa,Probability Margin (1D),51
0.010611163029552676,1.0611163029552677,0.028866864742678643,2.886686474267864,0.010484884456576596,0.03832088288346509,7.911711653491721e-05,0.0384,1.1613094356391648e-05,0.0002276092676421743,0.6953125,0.16540616981254785,0.015605842571157769,0.0186930048050148,0.36967321202809733,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),51
2.01401075505675e-05,0.00201401075505675,0.05818698579482166,5.818698579482167,0.006383382822752134,0.038363968743486875,3.603125651313599e-05,0.0384,0.0,4.05623932148426e-10,0.7610677083333333,0.1674810140794686,0.013535821924203975,0.0005779673383904066,-0.20397059926498168,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),51
0.005537542860554324,0.5537542860554324,0.049020732505915245,4.902073250591524,0.013463245470930427,0.03866920272004818,-0.00026920272004817003,0.0384,1.871508379888269e-05,0.0002475062931109535,0.5859375,0.16815014139207918,0.023855224616902083,0.020221218625107684,0.9891022275556891,COLLAPSED,docvqa,Residual Calibrator,51
0.02419649845055192,2.4196498450551918,0.0338889939924689,3.3888993992468897,0.020515905302260086,0.03785855622693706,0.0005414437730629496,0.0384,0.005063594470046083,0.0047239549423886956,0.69140625,0.15988140346659907,0.0204372201777956,0.04674686195009493,0.4534643366084153,COLLAPSED,docvqa,Trajectory LR,51
0.0170850628779144,1.7085062877914399,0.0403825200398002,4.038252003980021,0.026221749921610103,0.03739123860108104,0.0010087613989189712,0.0384,0.004631538286753011,0.003645594942291025,0.705078125,0.16426662450607948,0.0360507563524846,0.06558494012089482,0.3338693467336684,VALID,docvqa,Trajectory LR (No Bias),51
0.005892405548560422,0.5892405548560422,0.04902499202853869,4.9024992028538685,0.013699455147294806,0.03865862961739808,-0.0002586296173980665,0.0384,1.871508379888269e-05,0.0002572677651829718,0.587890625,0.16805877975931047,0.023804396848487782,0.02052061365863196,0.9887362184054603,COLLAPSED,docvqa,VCPS-5D (Our Method),51
0.006566238568842195,0.6566238568842195,0.049523171450448135,4.952317145044813,0.02679300371746101,0.038386059208879324,1.3940791120686802e-05,0.0384,0.0001547439298102428,0.00040281998022216944,0.6139322916666667,0.1662199465335323,0.022544498628878428,0.027708276076813535,0.9616680417010426,COLLAPSED,docvqa,VCPS-17D (Our Method),51
0.13639716334640978,13.639716334640978,0.09867418415844438,9.867418415844439,0.049900530796075815,0.1864972549998442,0.0394793075001558,0.22597499999999998,0.061421780639715436,0.02332906646146006,0.7571634030313088,0.5703408012805338,0.16568464862430834,0.23267790024270169,1.0,VALID,gqa,Naive Confidence (NC),42
0.09210576206484883,9.210576206484882,0.10144751875739395,10.144751875739395,0.045105738751032395,0.18595294957871192,0.04002361292128809,0.22597499999999998,0.049859273231349706,0.011419331242257746,0.7571634030313088,0.5560332511904552,0.16568464862430834,0.2077836026187929,1.0,VALID,gqa,Temperature Scaling (TS),42
0.09555654636998193,9.555654636998193,0.10271881435664475,10.271881435664474,0.04650234634882132,0.18605052578980338,0.03992603671019662,0.22597499999999998,0.05077870555770927,0.01264491127526865,0.7571634030313088,0.5561780084447342,0.16676819742605928,0.21143596139117482,1.0,VALID,gqa,Platt Scaling (1D),42
0.12085723532700532,12.085723532700532,0.09837749448377008,9.837749448377007,0.04785979754902459,0.18482492649734628,0.04115163600265373,0.22597499999999998,0.06036402227000053,0.020117050792832557,0.7571634030313088,0.551256188836452,0.16609934969599616,0.22115582657231417,1.0,VALID,gqa,Quadratic Platt (Logit-Only),42
0.11833080173131566,11.833080173131567,0.09595719605157045,9.595719605157045,0.04718831147413028,0.18450333723086004,0.04147322526913996,0.22597499999999998,0.05814823669846552,0.017597077284892935,0.7571634030313088,0.5488130038690038,0.16387326942860445,0.22118044062338058,1.0,VALID,gqa,Beta Calibration,42
0.10805121126240372,10.805121126240373,0.09775506945942891,9.77550694594289,0.07660935758940428,0.1918153270897168,0.03416123541028321,0.22597499999999998,0.05246350051144355,0.019187246973466472,0.7482022347604824,0.5754604679529541,0.20034241522513238,0.17624623806676504,0.9926226032540325,VALID,gqa,Spline Calibration,42
0.09133541585021057,9.133541585021057,0.09105348010276709,9.105348010276709,0.044844907863630996,0.18582546130119376,0.040151101198806244,0.22597499999999998,0.04860103871224562,0.010596925515322639,0.7573846664454033,0.556121691884162,0.16638276631528714,0.20874351612659223,0.9997734943373585,VALID,gqa,Adaptive TS (ATS),42
0.004119299570789674,0.4119299570789674,0.11922224233813211,11.92222423381321,0.012651970375409008,0.2262310420107138,-0.0002544795107138065,0.22597499999999998,0.00024267676767676771,0.00010161118359662725,0.3957296161079765,0.6448492910699081,0.4271350982668563,0.007660461464912096,-0.2661572432918818,COLLAPSED,gqa,Probability Margin (1D),42
0.03497754354956231,3.497754354956231,0.034977543549562305,3.4977543549562307,0.03155356672749857,0.21632757401874392,0.009648988481256088,0.22597499999999998,0.012038612639847042,0.0027980917661874325,0.6173249253235978,0.6232899135125787,0.2761803316626671,0.08374252526745035,0.4633902478519528,VALID,gqa,MSSC (Multi-Scale Proxy),42
0.0021742171811659984,0.21742171811659985,0.11298084559943487,11.298084559943486,0.0014984311801245131,0.2257649105232992,0.0002116519767008107,0.22597499999999998,0.0005981155778894471,0.0005550043040455315,0.5457462108640336,0.6438310454172503,0.2951344138189641,0.002231735565946935,0.17029925748143704,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale),42
0.0990904881431738,9.90904881431738,0.09258966668139487,9.258966668139488,0.04696506378030456,0.18617174257660235,0.039804819923397655,0.22597499999999998,0.05106444755049461,0.013490873895311714,0.7568315079101672,0.5566543806396616,0.16722427261903977,0.21239449161268403,0.9994989874746871,VALID,gqa,Residual Calibrator,42
0.10318322290093311,10.318322290093311,0.13036315039537452,13.036315039537453,0.0638580500736496,0.18607902955734354,0.039897532942656466,0.22597499999999998,0.05420726211353147,0.015924276064169716,0.7616993030202457,0.5564015404691841,0.16617344496266487,0.2131272092372254,0.9885577139428486,VALID,gqa,Trajectory LR,42
0.11416222757965938,11.416222757965938,0.13007573525309885,13.007573525309885,0.0631079207542893,0.18607113243531476,0.03990543006468525,0.22597499999999998,0.056703713610950474,0.018101405964606285,0.7607036176568205,0.555730766429471,0.1658344029785064,0.21013788327674446,0.9889582239555991,VALID,gqa,Trajectory LR (No Bias),42
0.09820821076296421,9.82082107629642,0.09217485146770989,9.217485146770988,0.04658730993769569,0.1860687383284023,0.03990782417159772,0.22597499999999998,0.04897384719031725,0.012387599225914049,0.7581590883947339,0.5567266235332626,0.16695863610181724,0.21279600506104135,0.9994884872121804,VALID,gqa,VCPS-5D (Our Method),42
0.08048064422607833,8.048064422607833,0.0962611587236856,9.62611587236856,0.0474283720113242,0.1861156538137592,0.039860908686240815,0.22597499999999998,0.046729356049274376,0.008662480328530354,0.7581590883947339,0.5602391182653021,0.16804795240319786,0.21436654755939416,0.9978804470111754,VALID,gqa,VCPS-17D (Our Method),42
0.10286012224853039,10.286012224853039,0.11468651540577414,11.468651540577413,0.06754423768799396,0.1793547851530302,0.046621777346969845,0.22597499999999998,0.06490437308956218,0.02049736606189627,0.7798429029759929,0.5285392761254026,0.13849134332216764,0.25531270285678875,1.0,VALID,gqa,Naive Confidence (NC),43
0.08401975980591443,8.401975980591443,0.11692795648884169,11.692795648884168,0.0430774434083599,0.17662436989850772,0.04935219260149232,0.22597499999999998,0.06610497620863753,0.017493304597472812,0.7798429029759929,0.5183837644209953,0.13849134332216764,0.22652053877878237,1.0,VALID,gqa,Temperature Scaling (TS),43
0.08535070999123753,8.535070999123754,0.11605519392415069,11.605519392415069,0.04440032504238314,0.17668470080172555,0.049291861698274486,0.22597499999999998,0.06843842011251487,0.01875709635012019,0.7798429029759929,0.5184157329681508,0.13826989935418443,0.22976748027353042,1.0,VALID,gqa,Platt Scaling (1D),43
0.0890359405844632,8.90359405844632,0.11593019641277064,11.593019641277063,0.05719696138169033,0.17839756387947317,0.04757899862052686,0.22597499999999998,0.06273595378164565,0.015556772697163459,0.7791791127337094,0.5232888825419298,0.13834157723930182,0.24281013292282103,0.99644791119778,VALID,gqa,Quadratic Platt (Logit-Only),43
0.09756294105497743,9.756294105497743,0.11854895858976215,11.854895858976215,0.05874062845748444,0.1789356952281543,0.04704086727184573,0.22597499999999998,0.06639958521870286,0.020016982023130753,0.7798429029759929,0.5227912860720337,0.13556934135191237,0.2468812769431547,1.0,VALID,gqa,Beta Calibration,43
0.10325799043424144,10.325799043424144,0.13003611203529053,13.003611203529053,0.05530464634275258,0.18768993745657234,0.0382866250434277,0.22597499999999998,0.06461470588235294,0.02566678531010929,0.7739794225024893,0.55217107544839,0.15854120766068847,0.19265936521381521,0.9826897485872892,VALID,gqa,Spline Calibration,43
0.08809516876187691,8.809516876187692,0.11720395765582764,11.720395765582763,0.04241997580216425,0.1767878131300044,0.04918874936999562,0.22597499999999998,0.06772402382768515,0.019028735197030494,0.7796216395618984,0.5187443078759604,0.1387754869117377,0.22612986246307218,0.9998664966624168,VALID,gqa,Adaptive TS (ATS),43
0.001174356190155934,0.1174356190155934,0.13354530332729675,13.354530332729675,0.009997764850293956,0.22609238036446558,-0.00011581786446554498,0.22597499999999998,0.0,1.3791124613575604e-06,0.4008186746321496,0.6445503277785075,0.4382996198540776,0.002483659991818166,-0.27300861087920214,COLLAPSED,gqa,Probability Margin (1D),43
0.02627295591445962,2.627295591445962,0.02632680824591685,2.632680824591685,0.022170393508258446,0.21534557004182478,0.010630992458175254,0.22597499999999998,0.012233964398531545,0.001504304873712211,0.6230224582365307,0.621000744917356,0.2762469959494801,0.08554151849189592,0.6055381793698313,VALID,gqa,MSSC (Multi-Scale Proxy),43
0.001449585367847006,0.1449585367847006,0.10329127734065319,10.329127734065318,0.0017327975052784839,0.2258071573206119,0.00016940517938812683,0.22597499999999998,0.0,2.10129773867614e-06,0.5172032304458458,0.6439248225216128,0.3052140155272769,0.0019912983448974273,0.1498252456311408,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale),43
0.0779417652469108,7.794176524691079,0.10558130883369511,10.558130883369511,0.04627986998085601,0.17720870863865926,0.048767853861340776,0.22597499999999998,0.06143713822297414,0.012665815401258813,0.7797322712689457,0.5195310452719231,0.13831056551042964,0.23363358042093887,0.9994449861246533,VALID,gqa,Residual Calibrator,43
0.0650470010109837,6.504700101098369,0.0891690450598037,8.916904505980371,0.05145619729563972,0.1843193119861711,0.04165725051382893,0.22597499999999998,0.04658377753604736,0.007342256117454418,0.7607036176568204,0.5353134687033322,0.15308301111452738,0.22696347465347452,0.9732948323708095,VALID,gqa,Trajectory LR,43
0.10795575758754675,10.795575758754675,0.07679845549776551,7.679845549776551,0.029046143362018138,0.17914656934929887,0.04682999315070116,0.22597499999999998,0.06321248455706661,0.016320024402783757,0.7767452151786702,0.5251253698985563,0.14286078604394453,0.21490656560628785,0.9875136878421962,VALID,gqa,Trajectory LR (No Bias),43
