ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.7364644638746978,73.64644638746978,0.7364644638746978,73.64644638746978,0.6850461075634641,0.6304137528495344,-0.5883497528495344,0.042064,0.0014149618215500569,0.5902415893293751,0.8039178394826931,2.659623367055229,0.85038817860217,0.24754641031101893,1.0,COLLAPSED,docvqa,Naive Confidence (NC),46
0.4880672428753016,48.80672428753016,0.48806724287530157,48.80672428753016,0.4880672428846451,0.2780655377179813,-0.23600153771798132,0.042064,0.004019483500523525,0.24057386279038215,0.8039178394826931,0.7495979002065638,0.85038817860217,0.032094374407415964,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),46
0.010401218189303708,1.040121818930371,0.021217366553883434,2.1217366553883434,0.01755693065811305,0.0386440880234024,0.003419911976597599,0.042064,0.0037269244651340753,0.0008378876524167336,0.8039178394826931,0.15254648186845393,0.01267058010795899,0.041801399637324155,1.0,VALID,docvqa,Platt Scaling (1D),46
0.013172898372534662,1.3172898372534663,0.02231490762456241,2.2314907624562412,0.017687742897398037,0.0391806844869989,0.0028833155130010973,0.042064,0.0038297571515469686,0.0010393484282272699,0.8039178394826931,0.15430156521918703,0.01267058010795899,0.04261219273105553,1.0,VALID,docvqa,Quadratic Platt (Logit-Only),46
0.015195699691128155,1.5195699691128155,0.021706634265142112,2.1706634265142113,0.01846577798858948,0.039055239119172316,0.003008760880827681,0.042064,0.004966091471236866,0.0018174921325754237,0.8039178394826931,0.15344711427522228,0.01267058010795899,0.0407769269031696,1.0,VALID,docvqa,Beta Calibration,46
0.015698443738700815,1.5698443738700816,0.025609745594251623,2.5609745594251625,0.017394069709293625,0.04100435955753662,0.001059640442463379,0.042064,0.001098026832587984,0.0003212661922413959,0.7737732978318753,0.16624701989162785,0.014089449794203856,0.04369711620746483,0.9921572379184593,VALID,docvqa,Spline Calibration,46
0.4879323321257975,48.79323321257975,0.4879323321257975,48.79323321257975,0.4879323321363719,0.27793869212462535,-0.23587469212462536,0.042064,0.004019070927356252,0.2404443392224864,0.8039178394826931,0.7493399738746337,0.85038817860217,0.031960107680668384,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),46
0.001235134665205141,0.12351346652051409,0.04151953313878747,4.151953313878747,0.009327815592698135,0.0421263416220539,-6.234162205390192e-05,0.042064,1.1686116700201206e-05,5.276584863667331e-05,0.5458349182198555,0.1809862023130395,0.029391735132331443,0.004340586111856501,0.3501339547708968,COLLAPSED,docvqa,Probability Margin (1D),46
0.0020527839731790654,0.20527839731790654,0.009808404217625624,0.9808404217625624,0.004439040363244068,0.0415618392693469,0.0005021607306530951,0.042064,0.0004034890491664686,4.228482682165122e-06,0.6558101939901103,0.17499571209314893,0.026292909316499708,0.01908307468518904,-0.002867251376163562,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),46
8.52771725216167e-06,0.0008527717252161671,0.04051285458906997,4.051285458906997,0.007156495112861233,0.042040626386557894,2.3373613442102814e-05,0.042064,0.0,7.27219615328158e-11,0.6938950171167745,0.18017611535535583,0.027328678103176827,0.0008861442558969916,0.37903712524539207,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),46
0.012462837742588799,1.24628377425888,0.027190427159682173,2.719042715968217,0.018441541988635513,0.038529166408306184,0.003534833591693813,0.042064,0.00403110454994739,0.0008521266402780318,0.8043933054393305,0.15205193023369498,0.012672263372670512,0.04216508813965646,0.9994518617942919,VALID,docvqa,Residual Calibrator,46
0.012517512685179739,1.251751268517974,0.027621638058597076,2.7621638058597076,0.01680458090089394,0.03796615795422696,0.0040978420457730355,0.042064,0.004755639171639173,0.0009215095763121613,0.8140928109547356,0.14843903504398756,0.01264361682108072,0.052906987676582896,0.7728990621458263,VALID,docvqa,Trajectory LR,46
0.014608703163771981,1.460870316377198,0.020018747427522656,2.0018747427522654,0.021222970377465504,0.03897793706398582,0.0030860629360141764,0.042064,0.0037004582689600714,0.0005232372413185825,0.8121909471281856,0.15213660647881272,0.011502968793380757,0.06238764558669628,0.5578966929762926,VALID,docvqa,Trajectory LR (No Bias),46
0.011702667998540285,1.1702667998540286,0.021341743222907744,2.1341743222907743,0.019994210751373517,0.037969054350782835,0.004094945649217162,0.042064,0.005556291761839499,0.0016691518767347616,0.8103841764929631,0.14974901246394365,0.012428386681390131,0.043795481463252454,0.9978874874992499,VALID,docvqa,VCPS-5D (Our Method),46
0.010264367837272971,1.0264367837272972,0.026247385456511466,2.6247385456511467,0.01946267213356196,0.03758377603850313,0.004480223961496867,0.042064,0.006300963590565606,0.0024422016763051627,0.8130467858501331,0.14822412641327623,0.012309739951602033,0.04550661576202904,0.9946668665394711,VALID,docvqa,VCPS-17D (Our Method),46
0.750796953573823,75.0796953573823,0.750796953573823,75.0796953573823,0.6990772162754217,0.649398628416483,-0.607334628416483,0.042064,0.001508624940277114,0.6091938985912264,0.756276150627615,2.8099369901590077,0.8869299687816539,0.2397945792801119,1.0,COLLAPSED,docvqa,Naive Confidence (NC),47
0.48991646862708155,48.99164686270815,0.4899164686270816,48.99164686270816,0.4899164686634362,0.2806904742211708,-0.23862647422117084,0.042064,0.0016701991016119457,0.24024867502741298,0.756276150627615,0.7549279410087932,0.8869299687816539,0.03218971471677706,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),47
0.010471025365894338,1.0471025365894338,0.03376364285176575,3.3763642851765754,0.022612907735144756,0.0415488980437227,0.0005151019562773043,0.042064,0.0012777444711234679,0.0011511997828636822,0.756276150627615,0.16486223787625484,0.015659227787050103,0.05072298317534121,1.0,COLLAPSED,docvqa,Platt Scaling (1D),47
0.012430343546131232,1.2430343546131233,0.03127349781059828,3.127349781059828,0.021527443183338258,0.04097684313127241,0.0010871568687275956,0.042064,0.0018039343665287953,0.0008342482689455502,0.756276150627615,0.16301805949769216,0.0156572277870501,0.04743963285784228,1.0,VALID,docvqa,Quadratic Platt (Logit-Only),47
0.012668354886886299,1.26683548868863,0.0312651676151074,3.12651676151074,0.021631273964745942,0.041162911803822935,0.0009010881961770689,0.042064,0.0017945427343625656,0.0009721885594909294,0.756276150627615,0.16383104908329787,0.0156572277870501,0.04792390130370172,1.0,COLLAPSED,docvqa,Beta Calibration,47
0.019063212081972092,1.9063212081972092,0.028734619593912398,2.8734619593912396,0.02098805825837373,0.04109672535372577,0.0009672746462742327,0.042064,0.0012171392584024165,0.000410425953876221,0.773250285279574,0.1674702887823442,0.0147893896643362,0.04356901707804565,0.9879844049643383,COLLAPSED,docvqa,Spline Calibration,47
0.48977382001989644,48.977382001989646,0.4897738200198966,48.97738200198966,0.4897738200459689,0.28055224545504687,-0.23848824545504688,0.042064,0.0016701991016119457,0.24011157967934307,0.756276150627615,0.754646221638387,0.8869299687816539,0.03205525016514264,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),47
0.0016166031458162734,0.16166031458162733,0.03544338690584637,3.5443386905846372,0.009176234117795308,0.04212946175071078,-6.546175071077409e-05,0.042064,1.5612903225806454e-05,7.045631336714715e-05,0.5309052871814378,0.1809872324445213,0.03228933423407229,0.004694163881899886,0.30643862960831336,COLLAPSED,docvqa,Probability Margin (1D),47
0.00027937785624852703,0.027937785624852704,0.013277152015866807,1.3277152015866807,0.0030056223743639317,0.04161359806928826,0.00045040193071174683,0.042064,0.00032385958221374707,1.353299337841135e-07,0.6653195131228605,0.1754057317780709,0.02432064732643662,0.018261913314830985,-0.03464366485981991,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),47
2.855461219094385e-05,0.002855461219094385,0.0284871850411715,2.8487185041171497,0.007876553705176642,0.04205878941805517,5.21058194483115e-06,0.042064,0.0,8.153658773751992e-10,0.5739825028527957,0.18039487184025238,0.04010176643750916,0.0011048743140784866,0.29284581138324556,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),47
0.012542648524846472,1.2542648524846471,0.03373056146474399,3.3730561464743993,0.022297066289578647,0.041435183273652726,0.0006288167263472783,0.042064,0.0019766954768030993,0.0015951259865569355,0.7581780144541651,0.16428420016655373,0.015590353356109156,0.05107064918357516,0.9996171504686018,COLLAPSED,docvqa,Residual Calibrator,47
0.012794874975666814,1.2794874975666815,0.016408794066499727,1.6408794066499728,0.01600315250153998,0.03941593900391908,0.0026480609960809268,0.042064,0.0053858283166109255,0.002546739860309267,0.7634081399771776,0.15930405953853974,0.01615902576038216,0.05723934523573753,0.8138496873987496,VALID,docvqa,Trajectory LR,47
0.027140318150956372,2.714031815095637,0.044392716327855714,4.439271632785571,0.04085793904784861,0.04781216192089073,-0.005748161920890726,0.042064,0.0006279784946236558,0.005671831254142258,0.6177253708634461,0.19932327677443618,0.02709205019662856,0.08437315803819978,0.3416117024468098,COLLAPSED,docvqa,Trajectory LR (No Bias),47
0.003182452983361217,0.3182452983361217,0.029855845419837226,2.9855845419837226,0.01979587660251085,0.04094850274674053,0.001115497253259476,0.042064,0.0020324286149693035,0.0009603980591679868,0.7664511220996577,0.16193826066455164,0.015269913021728379,0.05259183318664033,0.9976554786219145,VALID,docvqa,VCPS-5D (Our Method),47
0.004823575543777625,0.48235755437776245,0.02743067886091961,2.743067886091961,0.021351375704119345,0.04072521090782176,0.0013387890921782442,0.042064,0.002281916183004443,0.0012438860274658404,0.7710155952833777,0.160908962139798,0.014962797335972952,0.05464690503415073,0.9941560726242903,VALID,docvqa,VCPS-17D (Our Method),47
0.7446948131769895,74.46948131769895,0.7446948131769896,74.46948131769896,0.7007186808680482,0.6370849285328332,-0.5950209285328332,0.042064,0.001962908135916392,0.5975421717642034,0.8459490300494485,2.6394919175533547,0.8540527468309101,0.23748216769322952,1.0,COLLAPSED,docvqa,Naive Confidence (NC),48
0.48817733590956697,48.8177335909567,0.488177335909567,48.8177335909567,0.4881773374072541,0.2777848875019871,-0.2357208875019871,0.042064,0.003826625493318563,0.2400327215157194,0.8459490300494485,0.7490261138865375,0.8540527468309101,0.03154987568000824,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),48
0.01909018289401134,1.909018289401134,0.026032369423219678,2.603236942321968,0.022747177247422742,0.0384318517718434,0.0036321482281566064,0.042064,0.004139199333632199,0.0007748114979671532,0.8459490300494485,0.1477742510890079,0.009955121370553086,0.040029909759172186,1.0,VALID,docvqa,Platt Scaling (1D),48
0.022692517093117186,2.269251709311719,0.025121665600443984,2.5121665600443985,0.022277523441547722,0.03862626734510885,0.003437732654891154,0.042064,0.0048711358773270525,0.0012102403426061238,0.8459490300494485,0.1476997038947208,0.009955121370553086,0.040201306850202345,1.0,VALID,docvqa,Quadratic Platt (Logit-Only),48
0.025900103192349977,2.590010319234998,0.02700012417125671,2.700012417125671,0.022912314812402856,0.03871666485907723,0.0033473351409227733,0.042064,0.004622856469201297,0.0011424815353509236,0.8459490300494485,0.1486588407836074,0.009955121370553086,0.038804004267741624,1.0,VALID,docvqa,Beta Calibration,48
0.01413547710044714,1.413547710044714,0.04033871699909858,4.033871699909858,0.015490030919983229,0.040318012096992484,0.0017459879030075204,0.042064,0.0018653626834381552,0.00024665815685657983,0.8311620387980221,0.16133612303451697,0.009917196296089162,0.038211569261024245,0.9927104985324449,VALID,docvqa,Spline Calibration,48
0.4880419276766081,48.80419276766081,0.4880419276766081,48.80419276766081,0.48804192996065443,0.27765930872659883,-0.23559530872659884,0.042064,0.003826625493318563,0.23990606823218366,0.8459490300494485,0.7487708574421372,0.8540527468309101,0.03141793402616225,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),48
0.001570095550809434,0.15700955508094339,0.05682794271336705,5.6827942713367054,0.009288980209839525,0.042132519473042106,-6.851947304210154e-05,0.042064,1.5612903225806454e-05,6.887491459807446e-05,0.4794598706732598,0.1810208932588922,0.03362132376613177,0.0047202130785723865,0.27605359673899893,COLLAPSED,docvqa,Probability Margin (1D),48
0.011639881198057794,1.1639881198057793,0.022350253211671327,2.2350253211671327,0.010935594637763483,0.041235337736689005,0.0008286622633109988,0.042064,0.0009174832676869418,0.0002584351767931914,0.7366869532141498,0.17166591278013169,0.01754530119681748,0.014865557545139522,0.03818693283835063,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),48
1.6680978144348324e-05,0.0016680978144348324,0.046483895899510796,4.64838958995108,0.006974434154984635,0.042035949920411236,2.8050079588767818e-05,0.042064,0.0,2.7825503185222646e-10,0.7552301255230125,0.18011880379496706,0.01766604890431269,0.0006228602998065463,0.381753591014364,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),48
0.02610145628337132,2.6101456283371323,0.026093525413572717,2.609352541357272,0.023382994712451595,0.038294255200616314,0.0037697447993836897,0.042064,0.005042647624085339,0.001177673025044212,0.848136173449981,0.14711626170474318,0.009865070229369983,0.0405009601092873,0.9995464941859766,VALID,docvqa,Residual Calibrator,48
0.017818267630058345,1.7818267630058344,0.023246034467869214,2.3246034467869214,0.026113261359201587,0.03648140767782739,0.005582592322172612,0.042064,0.006142892433731143,0.0012377131699316535,0.8703879802206161,0.13937446288224936,0.01058664829746582,0.050133314771363645,0.8077647030588122,VALID,docvqa,Trajectory LR,48
0.018455114597478225,1.8455114597478224,0.02823744860671749,2.823744860671749,0.023926612561230718,0.038485786117271305,0.0035782138827286994,0.042064,0.004266665196213584,0.0007979116302229046,0.8246481551920882,0.15456336693313705,0.013342807112799978,0.06403822103964012,0.4029440437761751,VALID,docvqa,Trajectory LR (No Bias),48
0.025271875159294063,2.5271875159294064,0.030246281567931882,3.024628156793188,0.024270586978165067,0.03769746549344866,0.004366534506551341,0.042064,0.006580097937150569,0.0020095891129080666,0.8556485355648535,0.14434551721981687,0.009501208938535732,0.04237145159006406,0.9984695618782474,VALID,docvqa,VCPS-5D (Our Method),48
0.023631117696739576,2.3631117696739574,0.029795909619443763,2.979590961944376,0.025047860098516228,0.03735055053167062,0.004713449468329384,0.042064,0.006866236652236651,0.002084920573319996,0.8548877900342337,0.14300060671897089,0.009653390038237352,0.043742323216869515,0.9950100920403682,VALID,docvqa,VCPS-17D (Our Method),48
0.753777758911252,75.3777758911252,0.753777758911252,75.3777758911252,0.7026110911962845,0.6540418166074968,-0.6119778166074968,0.042064,0.0016276433883898388,0.6137283369286566,0.7796690756941803,2.8559328547080334,0.8799649004768966,0.2401544560680241,1.0,COLLAPSED,docvqa,Naive Confidence (NC),49
0.49064959382975154,49.064959382975154,0.4906495938297515,49.06495938297515,0.49064959385452833,0.2811503320347085,-0.23908633203470853,0.042064,0.0015599943813109508,0.24085384385366104,0.7796690756941803,0.755870662016013,0.8799649004768966,0.03307624138309008,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),49
0.01393059590683292,1.393059590683292,0.0250098202835343,2.50098202835343,0.01336377025887018,0.04113908533155797,0.0009249146684420367,0.042064,0.002387735872450682,0.0015672677325600196,0.7796690756941803,0.1615825247477668,0.015587433140824393,0.05585640260335489,1.0,COLLAPSED,docvqa,Platt Scaling (1D),49
0.006273448176863182,0.6273448176863182,0.022718987623995233,2.2718987623995233,0.010661203426768044,0.04043598757547228,0.0016280124245277236,0.042064,0.0018086836268754077,0.0002775962766678283,0.7796690756941803,0.15969693171557528,0.015585433140824395,0.049881172615307945,1.0,VALID,docvqa,Quadratic Platt (Logit-Only),49
0.004684473809883324,0.46844738098833244,0.023475567440961718,2.3475567440961718,0.01184320652017258,0.040654171051343,0.001409828948657002,0.042064,0.001868074074074074,0.0005083368191040795,0.7796690756941803,0.16152658128250733,0.015585433140824395,0.050587958094720054,1.0,VALID,docvqa,Beta Calibration,49
0.021829973052703983,2.182997305270398,0.026188100626706148,2.618810062670615,0.023736768176099276,0.040986632602859396,0.0010773673971406078,0.042064,0.0014558788889601645,0.000504151713578719,0.7616964625332826,0.16674948477661308,0.01675830958186804,0.04488392900948127,0.9877307641499529,VALID,docvqa,Spline Calibration,49
0.49050396871095775,49.05039687109578,0.4905039687109577,49.05039687109577,0.4905039687227055,0.2810097899152615,-0.2389457899152615,0.042064,0.0015599943813109508,0.24071341649263825,0.7796690756941803,0.7555840014731939,0.8799649004768966,0.0329382949744483,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),49
0.001536435482106109,0.1536435482106109,0.04641218223654014,4.641218223654014,0.008973246989048516,0.04210941977260191,-4.5419772601903996e-05,0.042064,1.5612903225806454e-05,5.4680343469780935e-05,0.5390833016356029,0.18084774693630545,0.02865981979246804,0.0036384612501135357,0.33518313806137995,COLLAPSED,docvqa,Probability Margin (1D),49
0.02115695332591789,2.115695332591789,0.022740295100185513,2.2740295100185515,0.018270434177967063,0.041069771161937885,0.0009942288380621195,0.042064,0.0017400238182039129,0.000863110976608765,0.7695416508178015,0.17009785102028735,0.015151053854448869,0.012985739167792821,0.04146287845013448,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),49
3.883834020099869e-05,0.003883834020099869,0.040553764420620385,4.055376442062038,0.0069686288914753486,0.042035865715629665,2.813428437033888e-05,0.042064,0.0,1.5084166695685109e-09,0.750190186382655,0.18011837189985777,0.0174599290537126,0.000588080900999763,0.41993054372217486,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),49
0.012971018594208012,1.2971018594208013,0.02469387634059329,2.469387634059329,0.013085681008990546,0.04101949710699519,0.0010445028930048117,0.042064,0.0024630479131285054,0.0014982302396703514,0.7831875237732978,0.1608165773013966,0.015244405172149571,0.05625684277696432,0.999762303049212,VALID,docvqa,Residual Calibrator,49
0.018833227545074004,1.8833227545074005,0.01864919781882613,1.864919781882613,0.021589328273845347,0.03844501067996345,0.003618989320036556,0.042064,0.005649824175824176,0.0021864969643896138,0.8478508938759985,0.14557280263825345,0.010109525951180772,0.05912029046540966,0.8458283753135013,VALID,docvqa,Trajectory LR,49
0.025708454716083667,2.570845471608367,0.036836287185074035,3.6836287185074035,0.026803935778528895,0.041785684130671144,0.0002783158693288601,0.042064,0.004965635444543563,0.0046231183611040085,0.7881323697223278,0.16174830466312237,0.013584227029403827,0.0736427859540449,0.4020535442141769,COLLAPSED,docvqa,Trajectory LR (No Bias),49
0.012246734976566722,1.2246734976566722,0.028099716883314366,2.8099716883314367,0.011739260435672673,0.04043249429368129,0.0016315057063187172,0.042064,0.0029179625748928075,0.0012757814832403003,0.7967858501331305,0.15767276838493197,0.014669466920072285,0.05811656100804994,0.9985830343321374,VALID,docvqa,VCPS-5D (Our Method),49
0.013583209086404098,1.3583209086404098,0.02861730845201932,2.861730845201932,0.01254847892684897,0.04008326801843945,0.0019807319815605545,0.042064,0.0033220103935602658,0.0015315954967615435,0.8012552301255229,0.15579873050910695,0.014238615056303357,0.05848108529012504,0.9963274093096371,VALID,docvqa,VCPS-17D (Our Method),49
0.7429177180081606,74.29177180081606,0.7429177180081608,74.29177180081608,0.6843326029874245,0.642812433194678,-0.600748433194678,0.042064,0.0013270341880341878,0.6021756335953818,0.7328832255610498,2.8095350708040248,0.8780299644947145,0.2529271241600854,1.0,COLLAPSED,docvqa,Naive Confidence (NC),50
0.48951338853426785,48.95133885342678,0.4895133885342678,48.951338853426776,0.4895133885309724,0.2805050679351836,-0.2384410679351836,0.042064,0.0019612363340784393,0.2402678972050605,0.7328832255610498,0.7545543647366842,0.8780299644947145,0.03272836883402308,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),50
0.018656541793397957,1.8656541793397956,0.026748082078056838,2.674808207805684,0.020991305668080138,0.041599183845151474,0.00046481615484852967,0.042064,0.0028071235431235426,0.0023016582252388877,0.7328832255610498,0.16813134452523892,0.0162658546270066,0.0518962552899845,1.0,COLLAPSED,docvqa,Platt Scaling (1D),50
0.010475600544727102,1.0475600544727102,0.025592005996442773,2.5592005996442775,0.018819451715760393,0.04121782807277614,0.0008461719272238669,0.042064,0.001302786154575628,0.0006895522094932771,0.7328832255610498,0.1667214659742678,0.0162658546270066,0.048234660753490984,1.0,COLLAPSED,docvqa,Quadratic Platt (Logit-Only),50
0.011828023363298195,1.1828023363298195,0.024925123059252034,2.4925123059252035,0.019702931675835332,0.041374768951397564,0.00068923104860244,0.042064,0.0016410360892852006,0.0008104045486523911,0.7328832255610498,0.16619472216359452,0.0162658546270066,0.04975533581728636,1.0,COLLAPSED,docvqa,Beta Calibration,50
0.022165213394090492,2.216521339409049,0.02799048956056243,2.799048956056243,0.024642549687410104,0.04200769590831757,5.6304091682432555e-05,0.042064,0.0008870769230769229,0.0008205701968668289,0.7251806770635223,0.1718337368736017,0.01630272566497043,0.049507360903479916,0.9901100955307977,COLLAPSED,docvqa,Spline Calibration,50
0.4893724495399297,48.93724495399297,0.4893724495399297,48.93724495399297,0.48937244954859305,0.28036758463644557,-0.23830358463644558,0.042064,0.001960761133603239,0.2401306255608707,0.7328832255610498,0.7542741704703623,0.8780299644947145,0.032591582521160345,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),50
0.0010643462291019974,0.10643462291019974,0.04282865104694521,4.282865104694521,0.008639596577313854,0.04209434281819974,-3.0342818199732835e-05,0.042064,7.775100401606426e-06,3.40666586640853e-05,0.5182578927348802,0.18070924175674358,0.03247798960741514,0.003091806716830235,0.2929877561848365,COLLAPSED,docvqa,Probability Margin (1D),50
0.0037651949469488504,0.37651949469488505,0.012341925632939645,1.2341925632939645,0.007777900390600888,0.04186912123914995,0.00019487876085005212,0.042064,0.00019154442406566643,2.5395807661683244e-05,0.5998953974895398,0.1782176494040403,0.031198174945192135,0.01965657059233064,0.06857831436239331,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),50
7.770857378797125e-06,0.0007770857378797125,0.03484782128899354,3.484782128899354,0.007454302145004378,0.042047477654796855,1.652234520314877e-05,0.042064,0.0,6.038622440160572e-11,0.5954735640928109,0.18025354287927667,0.0323326323107022,0.0009913805819575746,0.423001404005616,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),50
0.01855320868209443,1.855320868209443,0.027994500304136007,2.7994500304136007,0.02115626425529132,0.04157261253542766,0.0004913874645723418,0.042064,0.002813559903012588,0.0023209087706875776,0.7350703689615823,0.1678010901815619,0.016106770010178597,0.052690702766020246,0.999566462265849,COLLAPSED,docvqa,Residual Calibrator,50
0.0257394381582789,2.57394381582789,0.03201497880904389,3.201497880904389,0.02493467273409789,0.04193485112837776,0.0001291488716222422,0.042064,0.0027353644380311046,0.0032304962468163965,0.7211867630277672,0.1712742644019463,0.01944490502258023,0.06860636870869644,0.7826606986427945,COLLAPSED,docvqa,Trajectory LR,50
0.036904255574575474,3.6904255574575475,0.0481021732555349,4.81021732555349,0.045059741881833607,0.04603466194007075,-0.003970661940070744,0.042064,0.0007322328629306361,0.004639773404417991,0.600608596424496,0.2050959319665289,0.03460053367166809,0.08461084735745408,0.21386888747554988,COLLAPSED,docvqa,Trajectory LR (No Bias),50
0.00809494770992801,0.8094947709928011,0.031787895959453125,3.1787895959453123,0.019133956555127292,0.041673954481226995,0.00039004551877300925,0.042064,0.0021795725190839697,0.0016620722237490114,0.7396348421453024,0.1674159531995669,0.015860701399609597,0.05926329583548469,0.9971623246492987,COLLAPSED,docvqa,VCPS-5D (Our Method),50
0.01014703281007274,1.014703281007274,0.02857312603818495,2.857312603818495,0.018876384224848296,0.04166460531692974,0.0003993946830702644,0.042064,0.0019090173675350326,0.0013073859484008122,0.7405857740585774,0.16735542429279063,0.01590078893046908,0.061989287926131495,0.9934349177396709,COLLAPSED,docvqa,VCPS-17D (Our Method),50
0.7328053069412709,73.2805306941271,0.7328053069412709,73.2805306941271,0.6796233631294909,0.6263698482252846,-0.5843058482252846,0.042064,0.00152721488628044,0.5857379939041512,0.7635983263598326,2.6852134572180155,0.8665534702506614,0.2493582762948443,1.0,COLLAPSED,docvqa,Naive Confidence (NC),51
0.48798913766380825,48.79891376638083,0.4879891376638083,48.79891376638083,0.48799152641803145,0.2785806750879622,-0.2365166750879622,0.042064,0.001693835953520164,0.23832372167383947,0.7635983263598326,0.750665024631701,0.8665534702506614,0.03258710562603375,1.0,COLLAPSED,docvqa,Temperature Scaling (TS),51
0.009093959023433152,0.9093959023433151,0.020683016976752257,2.0683016976752255,0.010290521564206675,0.04019271464947358,0.0018712853505264207,0.042064,0.0026679567877131325,0.0012372764302046898,0.7635983263598326,0.16134392062288913,0.015430308636344476,0.04725525701545447,1.0,VALID,docvqa,Platt Scaling (1D),51
0.004254908344599366,0.42549083445993663,0.018240592658632624,1.8240592658632624,0.009234036482758192,0.04027699341270697,0.0017870065872930344,0.042064,0.0021497578581716513,0.00034637254480945407,0.7635983263598326,0.1612292097381662,0.015430308636344476,0.04568296698530014,1.0,VALID,docvqa,Quadratic Platt (Logit-Only),51
0.004366226454641872,0.43662264546418716,0.018390702098890474,1.8390702098890475,0.009071068811166762,0.04015645295678897,0.0019075470432110345,0.042064,0.001988357557336281,0.0004038906682296134,0.7635983263598326,0.160950127762376,0.015430308636344476,0.04529498357263632,1.0,VALID,docvqa,Beta Calibration,51
0.01740431396229516,1.7404313962295161,0.019839297299029505,1.9839297299029506,0.019195718828213627,0.041022773856032216,0.0010412261439677883,0.042064,0.0014248605924698158,0.0003347930832163217,0.7552301255230125,0.16609983067306724,0.016690126249209864,0.04493099219771355,0.9913765436552375,VALID,docvqa,Spline Calibration,51
0.48785460243155715,48.78546024315572,0.487854602431557,48.7854602431557,0.48785671823552973,0.27845167754023337,-0.23638767754023338,0.042064,0.001693835953520164,0.23819524647494666,0.7635983263598326,0.7504023228695054,0.8665534702506614,0.03245084924767379,1.0,COLLAPSED,docvqa,Adaptive TS (ATS),51
0.0010519091810367468,0.10519091810367467,0.0386572781509934,3.86572781509934,0.008643893618511337,0.042094504948169686,-3.05049481696823e-05,0.042064,7.775100401606426e-06,3.311994930446931e-05,0.5530620007607455,0.18071179260263645,0.028809976275894024,0.0030830612436900293,0.31821355307953697,COLLAPSED,docvqa,Probability Margin (1D),51
0.0008966723773805624,0.08966723773805624,0.011049998947586293,1.1049998947586293,0.003550020926411766,0.041670078131074775,0.00039392186892522885,0.042064,0.00028002515933316633,3.046478949786784e-06,0.6572841384556867,0.17592893414592675,0.020491364644180336,0.019057667194079732,0.05936178572510153,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy),51
3.12790388555112e-05,0.00312790388555112,0.03062329473929907,3.062329473929907,0.0071647028243798485,0.042040410879550454,2.3589120449550582e-05,0.042064,0.0,9.783782717245794e-10,0.6206732597945986,0.18016996613077169,0.02871965533260415,0.0008702826978495504,0.3768715874863499,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale),51
0.010015466606639132,1.0015466606639132,0.02324420249402865,2.324420249402865,0.010147277128881771,0.04012010659059559,0.0019438934094044152,0.042064,0.0027219447832644763,0.0011593326717585805,0.7657854697603652,0.1608184044206439,0.015257072522726574,0.04790846782459762,0.9995993903975614,VALID,docvqa,Residual Calibrator,51
0.009257622754412916,0.9257622754412916,0.018926730481076372,1.8926730481076373,0.01726452771852595,0.03938950762206779,0.002674492377932214,0.042064,0.004159758114130076,0.001717593398908467,0.7889882084442754,0.1557249896645631,0.01334325279151852,0.06048713354642161,0.8046679226716907,VALID,docvqa,Trajectory LR,51
0.021835016823338497,2.1835016823338496,0.03168371480300282,3.168371480300282,0.02708779709570262,0.044040084048413856,-0.0019760840484138523,0.042064,0.0020843570329332098,0.0042319348140239,0.7370673259794598,0.17389470211954813,0.01726465071879347,0.07438108255776399,0.4136677666710667,COLLAPSED,docvqa,Trajectory LR (No Bias),51
0.011401974580871107,1.1401974580871106,0.01985144229764305,1.985144229764305,0.01416561231244861,0.03990583974168266,0.002158160258317346,0.042064,0.0035824746977426644,0.001645160922073569,0.7720616203879802,0.15947916188641448,0.01491851782499071,0.05290414994400834,0.9977842151368604,VALID,docvqa,VCPS-5D (Our Method),51
