dataset,method,ece_percent_mean,ece_percent_std,adaptive_ece_percent_mean,adaptive_ece_percent_std,auroc_mean,auroc_std,brier_mean,brier_std
scienceqa,Naive Confidence (NC),24.978797085361908,0.979723665489446,24.40047262549991,0.8787954703951759,0.7726635083563627,0.02892843330500644,0.2637709967254913,0.011492696724262728
scienceqa,Platt Scaling (1D),7.533025073588315,1.0508353336381773,8.129179744716357,1.23244549062235,0.7726635083563627,0.02892843330500644,0.1837200453398967,0.012080143092997892
scienceqa,Probability Margin (1D),1.3891653876408223,0.6986783089358256,20.009547191702406,2.5808690732897595,0.5154941439663114,0.038381290358457706,0.23179332762708413,0.0016436161788639222
scienceqa,Quadratic Platt (Logit-Only),5.595740476123525,1.105087079271481,6.918695924438237,1.116822041845817,0.7709711804184761,0.027997729832925068,0.18129418276062642,0.010749048208869395
scienceqa,Residual Calibrator,6.638867819578794,1.198535905210776,7.167810909565223,1.2583271244923078,0.7748282668772207,0.02960774159549096,0.18236462489585567,0.011705758340754898
scienceqa,Spline Calibration,5.197706230560789,1.5295451762386936,7.0815150560717415,1.5310073446215047,0.7724424266350836,0.028915725081716318,0.1817269455989604,0.010242608428011878
scienceqa,Temperature Scaling (TS),11.41380666904217,1.5830340802880394,12.068833984575761,1.56018898114321,0.7726635083563627,0.02892843330500644,0.19490289497611232,0.007152685470936348
scienceqa,Trajectory LR,6.780908026103219,1.6390320307707347,7.657501167412971,1.3469296392616061,0.777904987498355,0.025244794009888535,0.18113448477970362,0.01070613933057206
scienceqa,Trajectory LR (No Bias),8.691729364264058,2.7168226480092086,9.144517441573125,2.2337435080829686,0.7750309251217266,0.0320194522482471,0.18660525347221807,0.011818967846653788
scienceqa,Trajectory Platt (17D),7.134580763038431,1.4776043783451842,7.659694567544035,1.757387999143927,0.772743782076589,0.026095146830560235,0.1828907398239947,0.010879748673039492
scienceqa,Trajectory Platt (5D),6.580886123056459,1.4562292201881848,7.663871704941928,1.2394123678144755,0.7778023424134755,0.025282954620436594,0.18109325875917542,0.010645469560166562
scienceqa,VCPS-17D (Our Method),6.442292545870482,1.4286719968865755,6.8261351524277005,1.3940202036911757,0.7767522042373997,0.02833994369214532,0.18170877281734293,0.011615812385233822
scienceqa,VCPS-5D (Our Method),6.689260995734649,1.1774394393995806,7.04214746701678,1.0201432802821297,0.7751756810106593,0.02910979080382337,0.1822219272404726,0.011719189575042872
seedbench,Adaptive TS (ATS),9.897880735651965,1.8959032099583975,11.300989114642771,1.6749707472803357,0.7603710495092223,0.032144818854473525,0.19522838776542312,0.007914988057339487
seedbench,Beta Calibration,8.750732462220512,1.341598395301721,9.558743726002508,1.3668785076820762,0.7601984683421421,0.03217977124046363,0.18819438554416018,0.011673943425820675
seedbench,MSE-EIGEN (Multi-Scale),0.2547586240420341,0.006459301031287832,14.11214346190591,2.352045274132999,0.4677273217560134,0.03879126089692808,0.2317793232973616,3.9007807122662895e-05
seedbench,MSSC (Multi-Scale Proxy),2.9976620035097783,1.0884065496222548,10.838815567645273,1.7233316102530998,0.5881458310861827,0.023932166435491793,0.22609294547344247,0.002454168174972826
seedbench,Naive Confidence (NC),19.38494928777218,1.1601391925345592,18.91350502669811,1.1786254646229648,0.7601984683421421,0.03217977124046363,0.22661074150243601,0.013731906749011211
seedbench,Platt Scaling (1D),8.460758123376035,1.6146005964890469,9.435493153954962,1.0119614743753809,0.7601984683421421,0.03217977124046363,0.18812083483980757,0.010989834377595103
seedbench,Probability Margin (1D),0.8666939027692937,0.7360067526371449,16.691535212615474,2.7493071015217203,0.4236274404055658,0.048099895242458446,0.2323143056365827,0.0009038321835333157
seedbench,Quadratic Platt (Logit-Only),8.281635928232355,1.8384900980588355,9.393363118072514,1.3017943608544673,0.7601984683421421,0.03217977124046363,0.18790274172929244,0.011593616804220441
seedbench,Residual Calibrator,8.933419451873723,2.4437016971105128,8.950444350235568,2.6932514428196335,0.760640707582785,0.030994847183283495,0.1877330787615147,0.010899093554060034
seedbench,Spline Calibration,7.740953218239797,2.6287106897536403,9.63958179979038,1.151681273822603,0.7601984683421421,0.03217977124046363,0.1884790395377975,0.010255619852228365
seedbench,Temperature Scaling (TS),9.685910205240427,1.287022176385969,11.687838302602636,1.581109138080115,0.7601984683421421,0.03217977124046363,0.19539153310069482,0.007982880468885428
seedbench,Trajectory LR,8.357514519012017,1.6247805606042782,9.868305477886143,2.274610976346682,0.7573293064394349,0.027658538229092026,0.18939207309396758,0.010459929289371823
seedbench,Trajectory LR (No Bias),9.738710506100531,1.8866509788987644,10.293534372563027,1.9160089984170923,0.7555603494768633,0.03141427132640763,0.192065291400852,0.009573326094727934
seedbench,Trajectory Platt (17D),8.94647678360343,1.7350451770371695,9.543630129843951,1.9031089392396212,0.758817819005501,0.030403062540158645,0.18904518566537037,0.01109439127875949
seedbench,Trajectory Platt (5D),8.300961603224277,1.6469274574738968,9.865851473808288,2.16172672761884,0.7571782979182397,0.027574843095389937,0.1894018145690059,0.010423862239451317
seedbench,VCPS-17D (Our Method),9.174299838015568,1.7294733113877965,9.413566440974162,2.4708097766256443,0.7611153057922554,0.02990322233167314,0.18721238679616914,0.010741795993006903
seedbench,VCPS-5D (Our Method),8.344311820382215,2.3863641213787616,8.956769228638674,3.091944950541898,0.7605436306763025,0.03093124253263308,0.18758974735569747,0.010798890288456677
textvqa,Adaptive TS (ATS),18.21350780322617,0.19153704054431417,18.81672599749334,0.5923056801629399,0.7168835927140764,0.014050688400032428,0.24688246403047537,0.0011222509680662207
textvqa,Beta Calibration,4.246853342187103,0.8779769893858621,6.286223983522218,0.7744414993498936,0.7101079977667666,0.014058390250553606,0.19861514091154028,0.0042568871137422665
textvqa,MSE-EIGEN (Multi-Scale),8.125390121207074,1.819728504833808,9.97714772872138,0.7764950985983818,0.6894322702212297,0.022315534223740503,0.20893699926850345,0.003225793285739325
textvqa,MSSC (Multi-Scale Proxy),4.9128215814379494,1.152200279614494,8.504072009997069,1.2307782546558799,0.6203564449717357,0.025904098284310062,0.22356594690900025,0.004359286555248457
textvqa,Naive Confidence (NC),31.836360742151737,0.9920610622198486,31.692002633213995,0.9998608788593895,0.7101079977667666,0.014058390250553606,0.3153642565346085,0.004815861778015965
textvqa,Platt Scaling (1D),9.35293379513098,1.361879333895805,10.94795699809308,1.254644553950136,0.7101079977667666,0.014058390250553606,0.20838982471739084,0.003791636754189347
textvqa,Probability Margin (1D),0.9738755319914217,0.955647715685476,9.121416598946862,2.1475572741324473,0.5843141531160583,0.02578110041313479,0.2289392063229045,0.0009089323299524806
textvqa,Quadratic Platt (Logit-Only),7.028138080594343,0.9509598991801035,7.966619541807553,0.996498013665649,0.7011837881219903,0.01385094222037907,0.20255302302401706,0.0042115235615911
textvqa,Residual Calibrator,7.015977960962276,1.0608882768557397,7.5600547474686355,1.204744553253261,0.7367576243980738,0.01583010452149889,0.19667941814357226,0.004293821707543863
textvqa,Spline Calibration,3.6515988985493473,0.9093144906750303,5.639807852471607,0.6077635306623606,0.7067459348175029,0.013212354420255973,0.19847342172311427,0.003801106215398175
textvqa,Temperature Scaling (TS),17.727176093869282,0.19205706232422362,18.378418613272434,0.5565831116473695,0.7101079977667666,0.014058390250553606,0.2474881862859802,0.001077794441267595
textvqa,Trajectory LR,4.486915493332439,1.0045175415469567,4.920459862112752,1.4752397066603202,0.7987961476725521,0.021320295757467553,0.167168309861475,0.006557863502607798
textvqa,Trajectory LR (No Bias),7.856804386194284,1.4692170110017568,8.143448343256395,1.6179476149263705,0.7799584758182706,0.02264873876576319,0.17788722414795904,0.007596895180054944
textvqa,Trajectory Platt (17D),5.403837914094329,1.2167293483728001,5.511983676478268,1.685205037443386,0.7974003768581199,0.02183884517122392,0.16783600054492104,0.007003522506735974
textvqa,Trajectory Platt (5D),4.471930595673621,1.014176666297123,4.960695159174503,1.501706002898198,0.7987769558238538,0.021361415631274614,0.1671618942490127,0.006553881117309171
textvqa,VCPS-17D (Our Method),6.939276312184194,1.1751870376877052,7.282635698025547,0.7186180681934446,0.7702508898038942,0.017663937543220102,0.1801847453887488,0.0049195203638487395
textvqa,VCPS-5D (Our Method),7.840279326887756,0.8735748520941549,7.991746216285257,0.8752051101313884,0.7519331425779886,0.01606725867529298,0.190029819071856,0.00449815623121394
vizwiz-vqa,Adaptive TS (ATS),29.060337243300417,0.49056101961099885,28.971190290177855,0.5403645168084746,0.8039259798407553,0.014102546138284574,0.23244026450514926,0.003202013962620796
vizwiz-vqa,Beta Calibration,4.626880204174687,1.0296244093850044,4.667048749805835,1.2665395144817297,0.8047177926288626,0.01411383553785986,0.14303345226210742,0.004251821227142498
vizwiz-vqa,MSE-EIGEN (Multi-Scale),4.177228054242081,1.322325757486042,8.16981283532252,0.9744504579749904,0.6621297337832772,0.01838230222193965,0.17713528878922877,0.0005517786574814066
vizwiz-vqa,MSSC (Multi-Scale Proxy),4.406585766415574,1.5220286841857227,6.488288080527212,1.1674186605474688,0.636706808707735,0.021027961410376036,0.17524283460255685,0.0024026473889612364
vizwiz-vqa,Naive Confidence (NC),31.425725304111843,0.975543652633347,31.425725304111843,0.9755436526333477,0.8047177926288626,0.01411383553785986,0.24885512865340353,0.008305885738073615
vizwiz-vqa,Platt Scaling (1D),6.916390356341073,0.6290538500224527,6.278669204514727,0.911981884948903,0.8047177926288626,0.01411383553785986,0.1461953519523366,0.004421256561067937
vizwiz-vqa,Probability Margin (1D),0.13324705720792118,0.26402293398085014,9.49767766243821,1.013652743644992,0.5105869119301264,0.055232454975725244,0.1814472719419446,0.00012145847845620477
vizwiz-vqa,Quadratic Platt (Logit-Only),5.029079833148105,1.1086812858254698,4.964202065577316,1.294352418647554,0.8043759235977855,0.014287475071833476,0.14360632221773614,0.004670827083783259
vizwiz-vqa,Residual Calibrator,6.465102962225174,0.6120042571074268,6.522288158489725,0.9370783024493597,0.8047177926288626,0.014040385442457996,0.14594802885187524,0.0044851978742243975
vizwiz-vqa,Spline Calibration,3.825980988293272,0.9398590877297814,4.932243497945368,0.8861250272812299,0.8047177926288626,0.01411383553785986,0.14324198124238102,0.0036441697728448828
vizwiz-vqa,Temperature Scaling (TS),29.34931351813244,0.5788055311700496,29.28661782675214,0.545714573213507,0.8047177926288626,0.01411383553785986,0.2347331216510522,0.0030750814677911863
vizwiz-vqa,Trajectory LR,4.823525039303694,0.7809439810619373,5.085994634754621,1.0295396754562096,0.7996868038554005,0.01734113102555707,0.1423855508297337,0.005055523974812448
vizwiz-vqa,Trajectory LR (No Bias),8.086831470240202,1.633280958836047,8.844559832650893,1.6234501894570945,0.7545093628002382,0.02141105789712659,0.15683004191409963,0.006655768349059234
vizwiz-vqa,Trajectory Platt (17D),4.655114019447938,0.5379130621620364,4.777977247247472,0.7157218564351299,0.8003551026709896,0.018243302103510144,0.14164444004552348,0.005138353871781049
vizwiz-vqa,Trajectory Platt (5D),4.784315273524262,0.787590500669748,5.150764676933177,1.025857922055044,0.7996184300491851,0.017397495850656395,0.14237000502700933,0.005052544608393064
vizwiz-vqa,VCPS-17D (Our Method),6.710105380014044,0.9371467005611911,6.33415020400682,0.9232686774766997,0.8064712499172897,0.014341936220610866,0.1444733132008932,0.004724457963015899
vizwiz-vqa,VCPS-5D (Our Method),6.627361615396938,0.6047933681290789,6.424169886824423,0.8090585662797836,0.8057831006418315,0.014155158189130887,0.14529503121344628,0.004541552466385184
vqav2,Adaptive TS (ATS),11.95319339674129,2.0954687723293905,11.637751161223013,2.319384963484388,0.7259594298245614,0.041287076950593256,0.16506046429363605,0.008408199990455669
vqav2,Beta Calibration,7.304525252054789,1.7385016947982037,8.766798606420883,1.1161294561721657,0.7145010964912281,0.042083232785012026,0.15292124774915822,0.010375403016964914
vqav2,MSE-EIGEN (Multi-Scale),0.24844152658905716,0.021738404295419945,8.789414687359928,0.9043364338687407,0.5545230263157894,0.05309831024882745,0.18220735306224436,0.00014376669561903338
vqav2,MSSC (Multi-Scale Proxy),4.378151992467452,2.2192926540175915,9.771502421233995,2.0122000089925325,0.6762746710526316,0.0373652027728877,0.16740267650967838,0.005098059317336602
vqav2,Naive Confidence (NC),10.98230240587145,1.567960858533361,10.190095274709165,1.2908528731363615,0.7145010964912281,0.042083232785012026,0.15974192843126617,0.012858075981172366
vqav2,Platt Scaling (1D),11.00325673612108,2.0245759818756484,12.182112338495113,2.4484881009475674,0.7145010964912281,0.042083232785012026,0.16406065772798198,0.005765094124787998
vqav2,Probability Margin (1D),0.6054606880835658,0.6309884895647858,11.797613413970385,1.6538474068579574,0.4188733552631579,0.08103082977923888,0.18273763439465263,0.0005010493278247789
vqav2,Quadratic Platt (Logit-Only),6.879109296662591,1.9272110852447524,7.646736925190249,1.6123212475078643,0.731702302631579,0.0399762818504403,0.15363283599190605,0.009316883099406943
vqav2,Residual Calibrator,9.04526837407622,1.2055960907013659,10.821261633006673,2.216934524618105,0.7219983552631579,0.03971308275599892,0.1603027638926538,0.006303211140031925
vqav2,Spline Calibration,5.7305652397458315,2.034667229806679,8.397723981332748,2.265869141764238,0.7220531798245614,0.0398535580893273,0.1544520610388524,0.007908334758350151
vqav2,Temperature Scaling (TS),12.818836987490716,2.776047289709011,13.225175796838503,2.45196722122825,0.7145010964912281,0.042083232785012026,0.16832950742619285,0.008152421922620922
vqav2,Trajectory LR,7.195074634764884,2.414995811826576,8.24160480025839,2.382276677854657,0.7627878289473684,0.02735420031864117,0.15374995810047395,0.007543743674502472
vqav2,Trajectory LR (No Bias),8.482855090749396,1.928876765796049,9.843428442568511,2.0735421544941826,0.7406798245614035,0.03131472320910135,0.16280975360955013,0.00858792337710772
vqav2,Trajectory Platt (17D),7.378749797493219,1.720374145168237,8.605958527326585,1.7440617631542672,0.764953399122807,0.028478037354283243,0.1524726898019588,0.007899277970597848
vqav2,Trajectory Platt (5D),7.170507982932032,2.512145074258548,8.240954836271703,2.3411901914521853,0.7628700657894736,0.027141807236122906,0.15372377956563285,0.007547737315023156
vqav2,VCPS-17D (Our Method),7.424594518718967,1.866902939648455,8.35168428557719,1.562662365874816,0.7353070175438596,0.035786986467074344,0.15760284312294595,0.006279547985556592
vqav2,VCPS-5D (Our Method),8.860296929238928,1.1867659962835924,10.456366250816767,1.4208193517623717,0.7297834429824561,0.038563689956833555,0.15953970014932822,0.006103857971311067
