dataset,method,ece_percent_mean,ece_percent_std,adaptive_ece_percent_mean,adaptive_ece_percent_std,auroc_mean,auroc_std,brier_mean,brier_std
scienceqa,MSSC (Multi-Scale Proxy),1.8758842979200945,1.0949680464743436,5.3531826270823055,1.0551071363473499,0.5832461394140569,0.02296693817508154,0.15332511853258482,0.002261418644067972
scienceqa,Naive Confidence (NC),11.837684347231924,1.0529891677906809,11.804805506978457,1.2827706106843175,0.682257540770674,0.026728071700131893,0.16347572295172047,0.007144645937130246
scienceqa,Platt Scaling (1D),4.5891182077294115,0.7268120667438819,7.068035382005625,1.3384259304712747,0.682257540770674,0.026728071700131893,0.1476349769289834,0.003438137492821581
scienceqa,Probability Margin (1D),0.09948414497323643,1.7199264744565966e-14,5.712720636359762,0.9682569937868382,0.5,0.0,0.1571211711154058,1.3084103822364792e-17
scienceqa,Quadratic Platt (Logit-Only),3.052943555053254,1.3835654277486422,5.524536900139927,0.8337163261195222,0.6704412613652764,0.018351481634911862,0.14636706716855485,0.0023579114142934917
scienceqa,Residual Calibrator,5.029901362315256,1.031610767761339,6.400815492260203,0.8252681905188981,0.6835852936931736,0.02669100441564744,0.14737715926551292,0.003433399523052417
scienceqa,Spline Calibration,2.9939994359218907,1.0062302127508038,6.242744960902972,1.4045843482948177,0.6807205224419108,0.025987961970439212,0.1463539586414164,0.0021317144207722905
scienceqa,Temperature Scaling (TS),9.118689999532641,1.1457881056249564,9.99556671866993,1.209888135216231,0.682257540770674,0.026728071700131893,0.1573331138623063,0.005289373844756039
scienceqa,Trajectory LR,4.6927324627188165,1.2418989131529004,6.56589177038129,1.105391724023952,0.685396521864627,0.029250479573648878,0.14732582900953795,0.003914083414017145
scienceqa,Trajectory LR (No Bias),4.343530632029009,1.217796711849749,6.328506303234167,1.0752002624251153,0.685674339731563,0.029605988124819575,0.14752052690983591,0.003974861421141994
scienceqa,Trajectory Platt (17D),4.773476179866564,1.364424701587188,6.48724396101066,1.168896807846146,0.68965038245057,0.029987073662483113,0.14774244578279205,0.004417326011287093
scienceqa,Trajectory Platt (5D),4.705645554122471,1.1633151387292522,6.399928670553933,1.2236964288250576,0.6854506422283158,0.029167464345537405,0.14730208410034645,0.003890305154372371
scienceqa,VCPS-17D (Our Method),4.585190457924431,1.2765247890439162,6.787391181623225,1.2810501534628542,0.6851367441189204,0.026976773752233955,0.14698125264678197,0.003502945749970441
scienceqa,VCPS-5D (Our Method),4.806987016856846,1.1031361821265906,6.276621098072468,0.7128437281885925,0.6846677009669505,0.027083064748949538,0.14724300096314086,0.003535954471400542
seedbench,Adaptive TS (ATS),1.1847598054568274,0.10649847877918618,7.915697171893015,1.0967864202871753,0.5726030024106947,0.021306074495171676,0.21849971491797268,0.0003336844045859212
seedbench,Beta Calibration,1.2031861786403928,0.9922858586489277,5.788121433401006,0.8064059199475124,0.51121703557601,0.014632991349643172,0.21890579244827188,0.00042825759948921026
seedbench,MSE-EIGEN (Multi-Scale),0.0498554220368741,3.023334418879971e-13,6.030171845802902,1.1483712140522575,0.4987937394988677,0.008358984689899526,0.21902424855631059,7.904791400445912e-17
seedbench,MSSC (Multi-Scale Proxy),2.237582558886161,1.0609700637316133,6.225426820829421,1.5520454792363068,0.6016975308641975,0.01879484090144653,0.21113768740249048,0.0028033244528227687
seedbench,Naive Confidence (NC),32.39947442036734,0.0004985604783602171,32.39947442036733,0.0004985604783619255,0.51121703557601,0.014632991349643172,0.323998743179853,1.2269947308724306e-06
seedbench,Platt Scaling (1D),1.3677225471821313,0.8601977082272447,5.784740739448422,0.8085909354713431,0.51121703557601,0.014632991349643172,0.2188978869484172,0.00042868646066753196
seedbench,Probability Margin (1D),0.058750123142942146,0.00016491120773465053,6.48584273915322,1.1000791995227401,0.5292470231572796,0.02170116071010193,0.21902379174102932,1.4311350726297261e-06
seedbench,Quadratic Platt (Logit-Only),1.2726626847353484,0.850716840347734,5.685089727548487,1.0769404007112604,0.5113814011249909,0.014811136725602483,0.21889826003336252,0.0004802658605068657
seedbench,Residual Calibrator,6.201078555938643,1.739083816280021,8.039861210705505,1.1862262464360152,0.6198909708525093,0.022712426249042798,0.2142648028012098,0.0009505277842028989
seedbench,Spline Calibration,6.296346838932088,3.2356104047608136,7.900965500083274,2.133636940919469,0.502112097304405,0.008788908859036325,0.22393411685889264,0.004131944475797497
seedbench,Temperature Scaling (TS),1.1290068534359172,0.27267080257737353,5.771544856295123,0.7743735461928423,0.51121703557601,0.014632991349643172,0.2188956883524852,0.0003259564748137363
seedbench,Trajectory LR,3.518996435157385,1.082234655224622,5.642512618243211,1.0688184324588095,0.6223601066549784,0.024490219180262993,0.2095780717104038,0.0035061012125150795
seedbench,Trajectory LR (No Bias),3.6057523759490757,0.8380993976844167,6.06183448219345,1.4521868701222744,0.6227673679596757,0.025858751718271525,0.20936251341546924,0.0036273156860552264
seedbench,Trajectory Platt (17D),3.745418072193862,1.2322149711484995,5.88897574260831,1.3816241521702937,0.6222277010738549,0.026342804534731208,0.20987426211606044,0.003810113988117991
seedbench,Trajectory Platt (5D),3.4844163814932116,1.0975997565185558,5.771802485361697,1.1336806479131216,0.6221930016801812,0.024345691178800602,0.20957585795201372,0.0035076211325346086
seedbench,VCPS-17D (Our Method),4.465740489997072,2.108932853516837,6.863716645929057,2.2238503383379666,0.6204361165899627,0.02314535604277662,0.2119074524387849,0.003012637542023999
seedbench,VCPS-5D (Our Method),4.367108403511006,1.8684432223148564,6.407117658977711,1.5729730284210446,0.6201813499890423,0.022635134522172196,0.21203394963197866,0.00277658665983296
textvqa,Adaptive TS (ATS),8.68171485787508,0.8739832023162457,8.808205483511099,1.0415216076730538,0.8439106385797561,0.012634120281332357,0.1665803422087957,0.005229294297006678
textvqa,Beta Calibration,4.745973510396064,0.5870705187511885,5.3563924993059535,0.9585149702483688,0.8421303656597774,0.012567598980326717,0.15850809322177223,0.005836886272496494
textvqa,MSE-EIGEN (Multi-Scale),5.229034500544645,1.742676634569474,9.077591658328068,1.5882481253951146,0.5736536168521462,0.020053019343405986,0.23929414369971852,0.00041095430185032744
textvqa,MSSC (Multi-Scale Proxy),5.417804744095845,1.113717819979648,7.213393093079004,1.0898774051434996,0.6991537493375729,0.014265738883120703,0.2150035525238924,0.0034107238458988857
textvqa,Naive Confidence (NC),8.75751922314145,0.8170483496988385,8.830742068787869,0.4847243537989193,0.8421303656597774,0.012567598980326717,0.16751362272339995,0.005609819515690405
textvqa,Platt Scaling (1D),5.874509521531296,0.7073649062408718,6.119601168581401,0.7593753031852759,0.8421303656597774,0.012567598980326717,0.15987241196148405,0.00609601800322132
textvqa,Probability Margin (1D),0.09171022190289646,0.0,6.700898222946362,0.9439731859187203,0.5,0.0,0.24153684107648013,2.0687784610393942e-17
textvqa,Quadratic Platt (Logit-Only),5.145408530406734,0.6497609695924531,5.4961902475924616,1.001348547186722,0.8421204292527822,0.012563275932672223,0.1587650089676849,0.005810616349711495
textvqa,Residual Calibrator,5.951730102068035,0.8353002501425473,5.828847478017543,0.9917546045935721,0.8448396926338104,0.012378931470557155,0.15836313483224074,0.006132143065626207
textvqa,Spline Calibration,4.808297118023431,0.8525504357481902,5.4315394785627,0.7508881907939907,0.8421303656597774,0.012567598980326717,0.15802620956471328,0.0053859096407695515
textvqa,Temperature Scaling (TS),8.84144892205648,0.4696121536060072,8.664645590140791,0.45632279927130676,0.8421303656597774,0.012567598980326717,0.1671936953311491,0.005280446111320896
textvqa,Trajectory LR,5.418395388839942,1.175834027422113,5.333243346046306,1.0412565659583508,0.849436936936937,0.011854405568977912,0.15588617481364994,0.005853196282584696
textvqa,Trajectory LR (No Bias),5.800786951375907,1.1234305249204553,5.611114368477169,1.0324075394576784,0.8491123476417594,0.012061725121905186,0.15604862630907332,0.005940743635340856
textvqa,Trajectory Platt (17D),5.308471189830452,0.9943694782710237,5.2123216618038715,1.322022566186013,0.8502484101748807,0.012637166571706963,0.15512525814957828,0.00657396328345969
textvqa,Trajectory Platt (5D),5.459751551207155,1.2600111541043706,5.472584039550275,1.0503974673560512,0.8493938791732909,0.011865902386134823,0.15592093448352667,0.005822873641217913
textvqa,VCPS-17D (Our Method),6.167452727194478,0.983822994999477,5.764368487038871,0.9260171313375571,0.8465868441971383,0.012610480327182571,0.15731179680831198,0.006205760957699902
textvqa,VCPS-5D (Our Method),6.068737127411394,0.765981523370327,5.779249925099711,0.7894479709095684,0.8460767753047165,0.01248238051332023,0.15766278059000077,0.005993112764992887
vizwiz-vqa,Adaptive TS (ATS),15.68938670625974,1.140101507658305,15.522125438766185,1.1039821951746607,0.8003715314060141,0.022181211420173378,0.20412293548560229,0.007676334339561193
vizwiz-vqa,Beta Calibration,5.698870244862448,0.8640197173586481,6.388676751675478,0.7011868590385144,0.8002570864639831,0.022324047769212835,0.17643245607887206,0.009370312682386165
vizwiz-vqa,MSE-EIGEN (Multi-Scale),0.09922859891699609,0.010982128170999285,8.586207574347588,0.9576536801601367,0.5009935147866182,0.02271673991424137,0.24105508662402914,3.764261660422366e-05
vizwiz-vqa,MSSC (Multi-Scale Proxy),2.2255271398041208,0.9781012270665607,6.875253834939367,1.2252125743147273,0.6050886533645154,0.016655433824297707,0.2327975692694272,0.0025747273381429474
vizwiz-vqa,Naive Confidence (NC),16.391773941791563,1.2220682862382626,16.397557607416672,1.2103865195245262,0.8002570864639831,0.022324047769212835,0.20583972716857107,0.009547642288258124
vizwiz-vqa,Platt Scaling (1D),5.766788662296984,0.9615495663635028,6.2858633385567835,0.679604093964179,0.8002570864639831,0.022324047769212835,0.17627754727037398,0.00929804614897451
vizwiz-vqa,Probability Margin (1D),0.09151125335156718,0.0,6.785762315093843,1.082027007971607,0.5,0.0,0.24116483743094902,9.25185853854297e-18
vizwiz-vqa,Quadratic Platt (Logit-Only),5.637809635665551,1.14601880205611,6.373374703378902,0.6993676031971374,0.8002570864639831,0.022324047769212835,0.1764274390888433,0.009319385862396702
vizwiz-vqa,Residual Calibrator,5.578715803055623,0.8928892902562884,6.167416370784943,0.656816763544726,0.8003250899802625,0.02243122537203899,0.17625846846074555,0.00935587056864803
vizwiz-vqa,Spline Calibration,6.057060352988124,1.3738016037258018,7.007813997947967,0.7975801276774221,0.8002570864639831,0.022324047769212835,0.1775947071896167,0.009286751809077932
vizwiz-vqa,Temperature Scaling (TS),15.852141275125524,1.0797157832209663,15.732358915020678,1.0042025768268161,0.8002570864639831,0.022324047769212835,0.20464515378842435,0.007611186327745935
vizwiz-vqa,Trajectory LR,5.3443986487942725,0.9593541108568082,5.763735904493459,0.8048697319744138,0.7985818778922227,0.023067756771818937,0.17674429997757723,0.009663066892810213
vizwiz-vqa,Trajectory LR (No Bias),4.940205263042329,1.4036307450881527,5.4730668929734945,0.8956292915702554,0.7983961121892157,0.023024841269153853,0.17665876103233158,0.009703586159768421
vizwiz-vqa,Trajectory Platt (17D),4.950276486165822,0.8727001361919827,5.538434686027467,0.7919333023934564,0.802300509197061,0.020101335420451453,0.17540192203327626,0.0090289016462428
vizwiz-vqa,Trajectory Platt (5D),5.344494876153767,0.9093601522545712,5.73491581287235,0.7929883159334531,0.7985727554693073,0.023114660877587227,0.17675334925865038,0.009651759173695734
vizwiz-vqa,VCPS-17D (Our Method),5.386072370455124,1.0589831283292386,5.860181535991657,1.1381876199029626,0.8025741818845267,0.022040047702845986,0.17544016407228305,0.00937927298007381
vizwiz-vqa,VCPS-5D (Our Method),5.340052694178625,0.8368073364692651,6.167854459811112,0.762072988740751,0.8002968934003416,0.022500361381789624,0.1762368699762192,0.009351234267332077
vqav2,Adaptive TS (ATS),10.011361161805864,0.8810895325454665,10.440911765752453,0.7807181563337148,0.7680437452758881,0.017962722118832226,0.14680884254124305,0.004009678735245685
vqav2,Beta Calibration,3.7461210439553527,1.2051593159421075,5.519697098851269,0.9701419838096315,0.7494437358276644,0.02013481809891316,0.13430049138610523,0.004563503558183726
vqav2,MSE-EIGEN (Multi-Scale),0.04327572714113215,0.007947461589096752,5.910341829883327,1.0006384348179571,0.49856859410430837,0.02517629129889125,0.16929060441374846,4.294064768564247e-05
vqav2,MSSC (Multi-Scale Proxy),3.482377046888653,1.0213704529484389,5.952283321852805,1.0483011793759482,0.7055024092970521,0.030399129171640966,0.1487112994841197,0.005138760666085224
vqav2,Naive Confidence (NC),9.53008729711175,0.9499635991937893,9.024187722057103,1.0590366287267046,0.7494437358276644,0.02013481809891316,0.1420355282932579,0.0053733158108152405
vqav2,Platt Scaling (1D),8.8635259177219,1.1413929702204084,9.730374934045004,0.7421458985899413,0.7494437358276644,0.02013481809891316,0.1459137398521276,0.002534381935845618
vqav2,Probability Margin (1D),0.3122560399138276,0.4973759427988395,10.39671218458307,1.4117600883737442,0.4621787603930462,0.11234226019138382,0.16953168510344357,0.000242290789737327
vqav2,Quadratic Platt (Logit-Only),4.926722632842155,0.6788069703413565,6.067388929467791,0.8437182720436142,0.7630468159486017,0.02334217384537742,0.13580491549687554,0.004142675610500023
vqav2,Residual Calibrator,7.49957199572181,1.2081638863819806,8.31244078439833,0.8863682963889643,0.7609221466364324,0.01807190524276418,0.14184738694190474,0.0029645646595407235
vqav2,Spline Calibration,4.895943559214093,0.8819465233865232,7.076576117843646,0.892991980625382,0.7520042044595616,0.019982508503045147,0.13976891234725725,0.003489892072951805
vqav2,Temperature Scaling (TS),11.973558483870937,0.9170800308389933,12.147798683042518,0.8849829027658547,0.7494437358276644,0.02013481809891316,0.1510665971721398,0.004027777691191416
vqav2,Trajectory LR,5.162527967619972,1.4273487534775235,5.579173181459185,1.1947576943528935,0.7908706538170824,0.015775276436097493,0.1380256587194298,0.004700651008729194
vqav2,Trajectory LR (No Bias),4.773197659034816,1.1889090769342106,5.195690153236171,0.9621302459096318,0.791628873771731,0.015734370691151158,0.13782005010615453,0.004453114238569566
vqav2,Trajectory Platt (17D),5.1890750530734655,0.6740604113965452,5.55087612297386,1.1433447930021934,0.8048504818594105,0.01994940948875562,0.1318093803046547,0.005458358057829604
vqav2,Trajectory Platt (5D),5.132255966663361,1.4439726770206218,5.584263934493066,1.1806682338336019,0.7908871882086168,0.015769364843152497,0.13802700125461975,0.004699548980825741
vqav2,VCPS-17D (Our Method),5.798422377413855,0.9939802972546351,6.976655697581154,1.2151548112284327,0.7765329743008315,0.01797680632254232,0.13896699987283098,0.0031236394424217994
vqav2,VCPS-5D (Our Method),6.679693485946315,1.4460124931481702,7.564548315323809,0.98208963805298,0.7730418556311414,0.01722224873363471,0.14072177742669928,0.002803299435931973
