ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.022017984017088574,2.2017984017088574,0.10591435163311667,10.591435163311667,0.053581550108250595,0.19068757738817746,0.005577918479591132,0.1962603305785124,0.00843486181462721,0.0013302273728201983,0.4765764817349194,0.5624226550243833,0.24166018229328504,0.05611799324625985,0.9999999999999999,VALID,lego-puzzles,Beta Calibration
0.06282844760046218,6.282844760046218,0.12329257363835872,12.329257363835872,0.06290480130278905,0.19271107817527056,0.0035544176924980353,0.1962603305785124,0.008396924948609304,0.004847672258382221,0.5714285714285714,0.5692500798181833,0.18231713015488243,0.06163043204531264,0.5310340446215537,VALID,lego-puzzles,Spline Calibration
0.34664163707641776,34.66416370764178,0.34664163707641776,34.66416370764178,0.34664163708734447,0.31563418920926783,-0.11936869334149924,0.1962603305785124,0.008396924948609304,0.1265236190862818,0.4765764817349194,0.8271752626225055,0.7421126109369985,0.014335238514387129,0.9999999999999999,COLLAPSED,lego-puzzles,Adaptive TS (ATS)
0.0022564968790144135,0.22564968790144135,0.09173799661807158,9.173799661807159,0.008533892280726886,0.19626522780389988,2.680638687135861e-07,0.1962603305785124,0.0,5.0917781650017885e-06,0.5739551531740184,0.5814544706925656,0.21032937965608903,1.489700452535874e-06,0.3584735068215625,COLLAPSED,lego-puzzles,Probability Margin (1D)
0.015498798035292093,1.5498798035292094,0.09996697375588778,9.996697375588779,0.016825603099614287,0.19659181574202927,-0.0003263198742606832,0.1962603305785124,2.3696588973416997e-06,0.0003338548224142043,0.5016317507106011,0.5823263498431662,0.28832548567826133,0.019803019638207894,-0.24039833416550418,COLLAPSED,lego-puzzles,MSSC (Multi-Scale Proxy)
0.002273123004379707,0.22731230043797068,0.0974587604298413,9.745876042984131,0.002273123004379707,0.19626549766670548,-1.7989368883419843e-09,0.1962603305785124,0.0,5.167088193040225e-06,0.4925255290030529,0.5814551545732011,0.24118529772641795,1.3290044558027237e-16,1.0,COLLAPSED,lego-puzzles,MSE-EIGEN (Multi-Scale)
0.009411936834835233,0.9411936834835233,0.09031218648582699,9.0312186485827,0.04997763308654465,0.19432861954361275,0.001936876324155845,0.1962603305785124,0.0023806835931953077,0.001447623845010691,0.5265817454468891,0.5764954291993347,0.22217584226024975,0.017865266819363273,0.5619884634392037,COLLAPSED,lego-puzzles,Residual Calibrator
0.07978117154406915,7.978117154406915,0.08458454595898704,8.458454595898704,0.053663743838735255,0.19099003348205465,0.0052754623857139415,0.1962603305785124,0.0176123474795489,0.013708219266735022,0.6430150542162333,0.5653168306527082,0.18446663842797612,0.0719717556500496,-0.3174798611510162,SCRAMBLED,lego-puzzles,Trajectory LR
0.09303009575073908,9.303009575073908,0.10065590287321796,10.065590287321797,0.05822915816030046,0.19111198969032267,0.005153506177445921,0.1962603305785124,0.018902152759880643,0.013617281289999231,0.6416464891041163,0.5656656435910921,0.1859354607980832,0.07208331299888641,-0.36731598067461974,SCRAMBLED,lego-puzzles,Trajectory LR (No Bias)
0.0797823336652734,7.97823336652734,0.08458495922386644,8.458495922386644,0.05355662560760059,0.19098771739572523,0.00527777847204336,0.1962603305785124,0.0176123474795489,0.01370805995461557,0.6426992314980524,0.5653082453324237,0.18455087200586812,0.07200719300252738,-0.3167337844634398,SCRAMBLED,lego-puzzles,Trajectory Platt (5D)
0.04344168935309757,4.3441689353097575,0.09854518601840193,9.854518601840192,0.04332582792184069,0.19278354911464396,0.0034819467531246318,0.1962603305785124,0.01058177014105605,0.009224684641840663,0.6297505000526372,0.5695883301674008,0.18660354742796867,0.07264871665893079,-0.1958107568649647,SCRAMBLED,lego-puzzles,Trajectory Platt (17D)
0.008870049839378892,0.8870049839378893,0.09931735476458707,9.931735476458707,0.061355527034712525,0.19417795254748724,0.0020875433202813543,0.1962603305785124,0.00241655821973915,0.0014474998543408271,0.5085798505105801,0.5759912387776335,0.2303708999450014,0.019890719177771427,0.6478295451627241,COLLAPSED,lego-puzzles,VCPS-5D (Our Method)
0.03649597612281214,3.649597612281214,0.09185403995523916,9.185403995523917,0.050066678228367884,0.19228123284035525,0.003984263027413337,0.1962603305785124,0.006583862931747719,0.0034701542898174934,0.5457416570165281,0.5705296614549166,0.21661832611987408,0.04339467369410171,0.49062543936968533,VALID,lego-puzzles,VCPS-17D (Our Method)
0.2861641039764115,28.61641039764115,0.2857754726325699,28.577547263256992,0.2799957323121708,0.28601747651029197,-0.08181347651029194,0.20420400000000002,0.00016391983967935868,0.08196148432315821,0.6289788642729819,4.061604123493544,0.21189320547230223,0.004384625918492753,1.0,COLLAPSED,mmbench,Naive Confidence (NC)
0.06681377460061373,6.681377460061373,0.07875081436033675,7.875081436033675,0.055119812554438194,0.20142899709530857,0.0027750029046914593,0.20420400000000002,0.008487649289099525,0.006401907098243256,0.6289788642729819,0.5915685508092463,0.21189320547230223,0.023060074794488673,1.0,VALID,mmbench,Temperature Scaling (TS)
0.030699119712644267,3.0699119712644265,0.05499660666032792,5.499660666032792,0.03210512887994522,0.198689975948812,0.005514024051188032,0.20420400000000002,0.009570607256150701,0.005111386666238623,0.6289788642729819,0.5850623149822843,0.2321033540961259,0.0799761881799648,1.0,VALID,mmbench,Platt Scaling (1D)
0.01605030115201351,1.6050301152013509,0.04686483910406694,4.686483910406694,0.015586562809693774,0.1950999592984232,0.009104040701576832,0.20420400000000002,0.009046689938460218,0.0005127734580609187,0.6342481048363401,0.5759627541720264,0.20713499192942594,0.0881361742474922,0.9752193412098356,VALID,mmbench,Quadratic Platt (Logit-Only)
0.030689457590094747,3.0689457590094746,0.05501382254753075,5.501382254753075,0.03206760623409406,0.19872718466013187,0.005476815339868157,0.20420400000000002,0.009570607256150701,0.005149062487496898,0.6289788642729819,0.5852183109855188,0.2320908684949702,0.0801898335190456,1.0,VALID,mmbench,Beta Calibration
0.014643469490670635,1.4643469490670635,0.04809056984367119,4.8090569843671185,0.014643469490670635,0.20441843119872422,-0.00021443119872419092,0.20420400000000002,0.0,0.0002144311987242017,0.5,0.5990675140864291,0.24825089656150748,1.1102230246251565e-16,1.0,COLLAPSED,mmbench,Spline Calibration
0.08784919234403274,8.784919234403274,0.09808155682613066,9.808155682613066,0.08349788460421691,0.19597479371299392,0.008229206287006102,0.20420400000000002,0.020477997741389056,0.012968271405360485,0.6888699535758359,0.5775837858677073,0.17927364156151343,0.03934655634871916,0.7360767208478362,VALID,mmbench,Adaptive TS (ATS)
8.945274525551383e-07,8.945274525551383e-05,0.08830421418104463,8.830421418104462,0.008105962339842584,0.20420385606587507,1.4393412495206093e-07,0.20420400000000002,0.0,8.001793633747853e-13,0.5363558010616835,0.5985308335255012,0.2822336096297362,4.030005383746631e-06,0.030195341774724983,COLLAPSED,mmbench,Probability Margin (1D)
0.014290238079419629,1.4290238079419628,0.04514036693181156,4.514036693181156,0.02719224691961081,0.18894744475069325,0.015256555249306775,0.20420400000000002,0.015772867924528304,0.0005163126752215435,0.6286360698125404,0.5637151195692086,0.21630830704929846,0.10690748948071721,0.13991814729107285,VALID,mmbench,MSSC (Multi-Scale Proxy)
4.3536383417142055e-05,0.0043536383417142055,0.04720870728109336,4.720870728109336,4.3536383417142055e-05,0.20420400189331492,-1.8933148937527733e-09,0.20420400000000002,0.0,1.8954166810444017e-09,0.49088166735225564,0.5985311906127561,0.2802661923336707,6.368450701275746e-11,1.0,COLLAPSED,mmbench,MSE-EIGEN (Multi-Scale)
0.05538917900382886,5.538917900382886,0.07555844010309204,7.555844010309204,0.04672515563754725,0.1913706525855422,0.012833347414457824,0.20420400000000002,0.017794989669295193,0.006872544092977974,0.6781160016454134,0.5670465490114643,0.18417435668928453,0.08757386429680862,0.9063033413225549,VALID,mmbench,Residual Calibrator
0.044576189917823854,4.457618991782385,0.06608847086705186,6.608847086705186,0.03044330005196851,0.18558391903720273,0.018620080962797297,0.20420400000000002,0.02245391426417938,0.004329233325616105,0.6893596599478953,0.553060729682752,0.18034930136284827,0.14111883101995862,0.6948492962022826,VALID,mmbench,Trajectory LR
0.04876103332290821,4.876103332290821,0.05874309970371022,5.874309970371022,0.02660134915040977,0.18790674025671394,0.01629725974328608,0.20420400000000002,0.02008919397290402,0.004606538756343164,0.6771757654110595,0.559292171161932,0.1921087883690133,0.13464171991861199,0.6568447555603222,VALID,mmbench,Trajectory LR (No Bias)
0.04460294276475903,4.460294276475904,0.06610132223367692,6.610132223367692,0.030394440834314543,0.18558536614048673,0.01861863385951329,0.20420400000000002,0.02245391426417938,0.004330877336229486,0.6893400716930129,0.5530646533573526,0.1803618948049315,0.1410711813663941,0.6947081123352298,VALID,mmbench,Trajectory Platt (5D)
0.04830595967173578,4.830595967173578,0.051951263397932046,5.195126339793204,0.030958935187967187,0.18435884627323854,0.01984515372676149,0.20420400000000002,0.02462862792657829,0.004676309517717019,0.6926406926406927,0.5498301667931503,0.17424370428860625,0.14112468370597145,0.690005674871033,VALID,mmbench,Trajectory Platt (17D)
0.05178240572439727,5.1782405724397265,0.045466675639889605,4.546667563988961,0.031022902949856178,0.1855416536542819,0.018662346345718117,0.20420400000000002,0.024638779563432224,0.00605687695427501,0.6906916612798966,0.5532270918863152,0.1883559670202706,0.13334980726631873,0.748674880588101,VALID,mmbench,VCPS-5D (Our Method)
0.044938774915854234,4.493877491585423,0.04985826296195332,4.985826296195333,0.029303105133140966,0.18400824450122447,0.02019575549877556,0.20420400000000002,0.023952828036961905,0.003784334605652208,0.6932479285420462,0.5488116381316802,0.17264009440681496,0.13163305499089323,0.7375743119232009,VALID,mmbench,VCPS-17D (Our Method)
0.7875887090556843,78.75887090556843,0.7875887090556845,78.75887090556844,0.7149278460492055,0.6888725684559812,-0.6717325664487129,0.01713764196863169,0.0002837093843620299,0.6712479505233708,0.6390532544378698,3.4006179638250837,0.9484423450128443,0.23940237705667378,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC)
0.5220540595754262,52.20540595754262,0.5220540595754262,52.20540595754262,0.5220540595754223,0.2907526174610168,-0.27361261545374854,0.01713764196863169,0.00038427599555947736,0.27340424707175787,0.6390532544378698,0.7755292196093886,0.9484423450128443,0.03846949747077432,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS)
0.018125896004211436,1.8125896004211435,0.03440230959989602,3.440230959989602,0.027894714955867185,0.020471205035776402,-0.0033312030285081035,0.01713764196863169,2.4873210404400134e-05,0.003257796527794914,0.6390532544378698,0.10124753614694663,0.008232571820288945,0.054837111926893015,0.9999999999999999,COLLAPSED,mmmu,Platt Scaling (1D)
0.022624500062872702,2.26245000628727,0.04085540088266687,4.085540088266687,0.04060163778983999,0.027563293931600556,-0.010423291924332258,0.01713764196863169,1.4839926657784693e-05,0.0102353429831444,0.27416173570019725,0.14166791051008576,0.06464707406401118,0.09836379502857091,0.14311251983972567,COLLAPSED,mmmu,Quadratic Platt (Logit-Only)
0.019461985092131175,1.9461985092131175,0.03520378547542048,3.520378547542048,0.029914696978259134,0.02110410314579798,-0.003964101138529682,0.01713764196863169,2.4873210404400134e-05,0.003872701893722534,0.6390532544378698,0.103996321540074,0.008232571820288945,0.0598636586629906,0.9999999999999999,COLLAPSED,mmmu,Beta Calibration
0.0023555805394786314,0.23555805394786314,0.030337865743503473,3.0337865743503474,0.01475291221364681,0.0175253100468423,-0.0003853080395740012,0.01713764196863169,0.0,5.54875967797044e-06,0.5729783037475344,0.09361799065900234,0.008989525677280836,0.01711530015489243,0.8751858066135745,COLLAPSED,mmmu,Spline Calibration
0.5218861943468969,52.188619434689684,0.5218861943468969,52.188619434689684,0.5218861943468931,0.2905674624058646,-0.27342746039859633,0.01713764196863169,0.00038427599555947736,0.27322223018957986,0.6390532544378698,0.7751474355374417,0.9484423450128443,0.03831859066320313,0.9999999999999999,COLLAPSED,mmmu,Adaptive TS (ATS)
0.0013243499490982018,0.1324349949098202,0.027905544628639912,2.7905544628639913,0.007292558251818,0.017114206586141364,2.5795421126934004e-05,0.01713764196863169,0.0,1.7539027876764097e-06,0.4990138067061144,0.08649828381667632,0.013521629395880325,0.005607191720352405,-0.16967567986367252,COLLAPSED,mmmu,Probability Margin (1D)
0.0018192843903812525,0.18192843903812525,0.02899283122602074,2.899283122602074,0.00979647537354213,0.017193132972566815,-5.313096529851666e-05,0.01713764196863169,0.0,3.3097956930848854e-06,0.5552268244575936,0.08883362971193265,0.008541588872543072,0.007291609071579375,0.3231635106188848,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy)
0.001543028189962669,0.1543028189962669,0.028912928657191306,2.8912928657191306,0.008167328695637077,0.01713929841632595,7.035909423483422e-07,0.01713764196863169,0.0,2.3809359950194705e-06,0.6331360946745562,0.08795511354717496,0.008458040520224648,3.628901577542882e-05,0.7070654186211597,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale)
0.018527938313292473,1.8527938313292474,0.034581153565208744,3.4581153565208744,0.028500296004108607,0.02063521791392216,-0.0034952159066538625,0.01713764196863169,2.4873210404400134e-05,0.0034167410276739947,0.6390532544378698,0.10188489155481562,0.008232571820288945,0.05619423382242568,0.9999339658461922,COLLAPSED,mmmu,Residual Calibrator
0.02037061541575643,2.037061541575643,0.03609777088665582,3.609777088665582,0.032639795995265994,0.021284520944720362,-0.004144518937452064,0.01713764196863169,2.4873210404400134e-05,0.003946255848199279,0.6449704142011834,0.10605734823000705,0.007845153337997486,0.06063713411387014,0.8524042327892588,COLLAPSED,mmmu,Trajectory LR
0.03062085589399508,3.062085589399508,0.04235085178891987,4.235085178891987,0.03696780007282849,0.020346436781034257,-0.0032064347737659586,0.01713764196863169,8.920692754059296e-05,0.003579733010356482,0.5601577909270216,0.1116746792638815,0.012367933058217125,0.050789758533976846,0.052707046551720066,COLLAPSED,mmmu,Trajectory LR (No Bias)
0.019178983245574485,1.9178983245574484,0.035404645221428103,3.5404645221428104,0.030903942772334006,0.020697718558281,-0.003557716551012703,0.01713764196863169,2.4873210404400134e-05,0.0033852742343083086,0.641025641025641,0.10386332689637691,0.007947169475706624,0.05595605043268477,0.8453621619581956,COLLAPSED,mmmu,Trajectory Platt (5D)
0.018855253333788635,1.8855253333788635,0.03597881684309382,3.597881684309382,0.030085276501026607,0.020591830565160757,-0.0034518285578924585,0.01713764196863169,2.0785114666648753e-05,0.0032414974165038205,0.6035502958579883,0.10686916986085279,0.009022320719359213,0.0546353172886006,0.7685762328930269,COLLAPSED,mmmu,Trajectory Platt (17D)
0.01889539810723196,1.889539810723196,0.03475269951217484,3.4752699512174843,0.029064221270931907,0.0208107188032083,-0.0036707167959400024,0.01713764196863169,2.4873210404400134e-05,0.0035881627696772627,0.6390532544378698,0.10248448948489569,0.00822294673346264,0.05759023537539415,0.9997429384726773,COLLAPSED,mmmu,VCPS-5D (Our Method)
0.019797844497234967,1.9797844497234967,0.03470240604763735,3.470240604763735,0.028978098844635078,0.020706581566702773,-0.0035665795594344747,0.01713764196863169,2.695606930876081e-05,0.0035135647535293425,0.6429980276134122,0.1024283933618462,0.008094932702080525,0.056657924252247506,0.9988043101435533,COLLAPSED,mmmu,VCPS-17D (Our Method)
0.04030088554174113,4.030088554174113,0.042962620602142426,4.296262060214243,0.03196330539171359,0.09150840732360334,0.008883243697579063,0.10039159843360625,0.011770943108099183,0.003344807619886794,0.7524243740049212,0.3261441354086603,0.05258795443352052,0.1264829514084249,0.9999999999999999,VALID,pope,Naive Confidence (NC)
0.03667871492456423,3.667871492456423,0.04233676521717131,4.233676521717131,0.030273180347041222,0.09137322514491049,0.009018425876271913,0.10039159843360625,0.012078253341033806,0.00330133547948289,0.7524243740049212,0.31889781571310344,0.05258795443352052,0.1287075036474341,0.9999999999999999,VALID,pope,Temperature Scaling (TS)
0.036949726540759925,3.6949726540759924,0.043310065947109615,4.331006594710962,0.03121775023318018,0.09148835008485273,0.00890330093632967,0.10039159843360625,0.012078253341033806,0.0034149844546898026,0.7524243740049212,0.3192715881057459,0.05258795443352052,0.13066109630638187,0.9999999999999999,VALID,pope,Platt Scaling (1D)
0.03643415905002881,3.6434159050028807,0.04345940796083249,4.345940796083249,0.03131232162625052,0.09149892176330245,0.008892729257879955,0.10039159843360625,0.012078253341033806,0.0034288453426731596,0.7524243740049212,0.31897455218153853,0.05258795443352052,0.13107803797302908,0.9999999999999999,VALID,pope,Quadratic Platt (Logit-Only)
0.035519998496651654,3.5519998496651652,0.0436879032491493,4.36879032491493,0.031541763582482105,0.09152053898083792,0.008871112040344478,0.10039159843360625,0.011466811376729943,0.002641062884614632,0.7524243740049212,0.3188291716107801,0.05249884249928699,0.1323118285803954,0.9999999999999999,VALID,pope,Beta Calibration
0.03549265907348641,3.549265907348641,0.03817014389212406,3.8170143892124058,0.023191471401067722,0.09220010388594375,0.008191547135238647,0.10039159843360625,0.009453080833325647,0.001934809260061399,0.7524243740049212,0.31982511350023496,0.05263162474585191,0.10621785750738229,0.9999999999999999,VALID,pope,Spline Calibration
0.03793874125490171,3.793874125490171,0.04419801870465793,4.419801870465792,0.02847892906617168,0.09104955609569194,0.009342094925490457,0.10039159843360625,0.012114904620666174,0.0034567708342606498,0.761325806918512,0.3157691901925891,0.04766510854384923,0.12872628165499952,0.9926780732763785,VALID,pope,Adaptive TS (ATS)
0.0002258482158783437,0.02258482158783437,0.052266932361534076,5.226693236153408,0.0002258482158783437,0.10039164944102288,1.580159517122759e-09,0.10039159843360625,0.0,5.1007416615430934e-08,0.5,0.3531696371917637,0.13574563452161467,2.220446049250313e-16,1.0,COLLAPSED,pope,Probability Margin (1D)
0.0086438892305089,0.86438892305089,0.03643566449879433,3.643566449879433,0.01933825989958761,0.0962633436365038,0.004128307384678606,0.10039159843360625,0.0042083498086671845,8.009501156471544e-05,0.6433637284701115,0.3348146969103461,0.09042238481407033,0.07361166672774973,0.4914759708068543,VALID,pope,MSSC (Multi-Scale Proxy)
0.00021301420695352125,0.021301420695352125,0.0763348005749952,7.63348005749952,0.006936913922760537,0.1003708801980826,2.077082309979994e-05,0.10039159843360625,0.0,4.537505236403758e-08,0.6631205673758866,0.35306629534859485,0.056453322412988026,0.0002894967422612514,0.4004908857492762,COLLAPSED,pope,MSE-EIGEN (Multi-Scale)
0.035088842779602725,3.5088842779602727,0.03809901206279989,3.809901206279989,0.03247267433266778,0.09152933543047523,0.008862315590707173,0.10039159843360625,0.010305348326488405,0.001915374517458685,0.7520625271385151,0.31942026525471806,0.052454049710656724,0.13140322246497607,0.9994274292076737,VALID,pope,Residual Calibrator
0.04205134935037107,4.205134935037107,0.050349282166308254,5.034928216630825,0.03483283228766981,0.0922550876712218,0.008136563349960602,0.10039159843360625,0.011736769728851324,0.004842046925833907,0.7532204371110145,0.320105100912341,0.04770764118443315,0.13500652684712972,0.9750228476073469,VALID,pope,Trajectory LR
0.04412406951486926,4.412406951486926,0.05026033621700998,5.026033621700998,0.034796018332670015,0.09223027254474511,0.00816137847643729,0.10039159843360625,0.011734021292233564,0.005008887970781514,0.7525691127514835,0.32003596652190297,0.04781320438599899,0.13479012565583237,0.9747789204649535,VALID,pope,Trajectory LR (No Bias)
0.041427306248492626,4.142730624849262,0.05016164782876276,5.0161647828762765,0.03440406030301906,0.09222219204984683,0.008169458971335572,0.10039159843360625,0.011731819236757372,0.004768244914847532,0.7529309596178897,0.31967061157123516,0.04800561451611996,0.13423241494195753,0.9752988518739572,VALID,pope,Trajectory Platt (5D)
0.043984924365246716,4.398492436524672,0.05518525148016423,5.5185251480164235,0.03750895519621135,0.09344401409704003,0.006947636924142367,0.10039159843360625,0.009217839458117005,0.004183502093130712,0.7615429150383557,0.3181598253904924,0.04598621545788832,0.1457482915963881,0.9587183861141133,VALID,pope,Trajectory Platt (17D)
0.03733318354842264,3.733318354842264,0.04043010095356998,4.0430100953569985,0.03128016134899042,0.09127121000331324,0.009120441017869158,0.10039159843360625,0.010661588013396842,0.0021798416518686602,0.7599507888261687,0.3168470246696297,0.04779646845064959,0.13235919794310472,0.9916746350316574,VALID,pope,VCPS-5D (Our Method)
0.03376316228653162,3.376316228653162,0.03855481768155206,3.8554817681552063,0.02920743682395288,0.09096142274880048,0.009430228272381921,0.10039159843360625,0.013065181532906827,0.003102459936709747,0.7645824287161673,0.3149390108184438,0.04675882540518366,0.13409587386706795,0.9794183536139942,VALID,pope,VCPS-17D (Our Method)
0.11082763671875002,11.082763671875002,0.1065540877126512,10.655408771265119,0.09201948499572091,0.15663562355867322,0.0004854519423997672,0.15712018140589568,0.016124021658284138,0.017557703644773076,0.7014540337711069,0.5118431566111331,0.0990062633992084,0.19433392526388737,1.0,COLLAPSED,scienceqa,Naive Confidence (NC)
0.08694686939662317,8.694686939662317,0.0975585635156076,9.75585635156076,0.0728613013845202,0.15292874967463893,0.004192325826434057,0.15712018140589568,0.017879337642916247,0.013553534284046459,0.7014540337711069,0.46339528758338094,0.0990062633992084,0.17308877459497085,1.0,VALID,scienceqa,Temperature Scaling (TS)
0.03627100062119965,3.627100062119965,0.07456787048822662,7.456787048822662,0.023264158998915027,0.14502628246101287,0.012094793040060114,0.15712018140589568,0.014544303713612834,0.002421753323522626,0.7014540337711069,0.4493005796850696,0.0962226575692405,0.10437305758406555,1.0,VALID,scienceqa,Platt Scaling (1D)
0.03177343927520456,3.177343927520456,0.04126942465286309,4.126942465286309,0.028225928008958897,0.14602994982374387,0.011091125677329117,0.15712018140589568,0.011675661963889921,0.0013942303465765726,0.67976980805311,0.4479762249048554,0.10146485035818958,0.10513632708678813,0.8503475360119093,VALID,scienceqa,Quadratic Platt (Logit-Only)
0.030789289435472517,3.0789289435472518,0.07454209444339835,7.454209444339835,0.01891220440549267,0.1450824030043161,0.012038672496756886,0.15712018140589568,0.01310720407925128,0.0012908214923583602,0.7014540337711069,0.44843611217771817,0.0962226575692405,0.10550180143667441,1.0,VALID,scienceqa,Beta Calibration
0.033589064072588985,3.3589064072588983,0.07514432246232489,7.514432246232489,0.019918255547370492,0.14513630198592878,0.01198477351514421,0.15712018140589568,0.012667886991640096,0.0012539093964472052,0.7014540337711069,0.4482375738225122,0.0962226575692405,0.09029224627898214,1.0,VALID,scienceqa,Spline Calibration
0.08227262331027134,8.227262331027134,0.09039808374391585,9.039808374391585,0.0718618191859208,0.15247783012661165,0.004643245374461341,0.15712018140589568,0.016409936222096702,0.011557174683194265,0.7042682926829268,0.4615700893147844,0.0975088252789887,0.1735526475961602,0.9985555472500692,VALID,scienceqa,Adaptive TS (ATS)
0.0009948414497324976,0.09948414497324976,0.07022505292204566,7.022505292204566,0.0009948414497324976,0.1571211711154058,-9.561433281235487e-08,0.15712018140589568,0.0,9.897095101058575e-07,0.5,0.4937328742876195,0.1903054211881936,1.1102230246251565e-16,1.0,COLLAPSED,scienceqa,Probability Margin (1D)
0.01828854702730505,1.8288547027305049,0.05857686052343122,5.857686052343122,0.02311390325079234,0.15145465073351602,0.005666424767556966,0.15712018140589568,0.009590164499185016,0.0039246338268053285,0.5985351421561552,0.47781565812798826,0.14186763943646824,0.05602300723168169,0.4214305285689401,VALID,scienceqa,MSSC (Multi-Scale Proxy)
0.010407285206073615,1.0407285206073615,0.09858919924632176,9.858919924632175,0.003114555382388995,0.1569984577243257,0.0001226177767472969,0.15712018140589568,0.0007063072142437228,0.0006593690487715516,0.6631728965218647,0.4933450355629299,0.10478635260095982,0.0013513581641707078,0.6753640225822484,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale)
0.03129748762010048,3.1297487620100477,0.05578474782695822,5.578474782695822,0.022493683412831963,0.1449247142338556,0.012196361267217376,0.15712018140589568,0.013133044680201662,0.0012377093735325543,0.7018148361956993,0.4487511544817747,0.09562542722094693,0.10333505572442128,0.9970704399093969,VALID,scienceqa,Residual Calibrator
0.024003476523636064,2.4003476523636063,0.05833432548827913,5.833432548827913,0.03013047503858571,0.14365249570420535,0.013468579796867636,0.15712018140589568,0.014909954202329462,0.0013109198035835567,0.704448693895223,0.4448532788914332,0.09466035632234768,0.11237526401079123,0.9480376020950558,VALID,scienceqa,Trajectory LR
0.0500063720526535,5.00063720526535,0.061873461457386134,6.187346145738613,0.036159405606666424,0.14565271602245805,0.011468359478614937,0.15712018140589568,0.015321788588536583,0.0046333697725865035,0.6967275220089479,0.44936882082265467,0.09679733691889271,0.12041183038648663,0.9496733419830969,VALID,scienceqa,Trajectory LR (No Bias)
0.023477083302679513,2.347708330267951,0.058431300095149456,5.843130009514946,0.030258513595252317,0.1436529792216732,0.013468096279399794,0.15712018140589568,0.014982407508196136,0.0013263384802389665,0.7046290951075191,0.4449056601649586,0.09462470977991905,0.11201918220252773,0.9476642601362544,VALID,scienceqa,Trajectory Platt (5D)
0.04378182994467872,4.378182994467872,0.0543836554601079,5.43836554601079,0.028804068352997717,0.14336439428858552,0.013756681212487465,0.15712018140589568,0.01705296437978353,0.0035739408147372536,0.7151284456631547,0.4435048129306577,0.09239732506362762,0.11611024989197846,0.933476941760841,VALID,scienceqa,Trajectory Platt (17D)
0.03717893752072538,3.717893752072538,0.053045153375367,5.3045153375367,0.02231087766911089,0.14477522597391898,0.012345849527154007,0.15712018140589568,0.01486569908099063,0.002288320306997568,0.7030054841968538,0.4479491361328729,0.09514472022521975,0.10550179838666589,0.9951052520629168,VALID,scienceqa,VCPS-5D (Our Method)
0.02604916645865285,2.604916645865285,0.06622974219569192,6.622974219569191,0.022645218212333944,0.14461875975010996,0.012502315750963028,0.15712018140589568,0.015142140653460739,0.0016895796243604185,0.7038353297734161,0.44713091132730476,0.09485293447830101,0.10728227251979411,0.9858614347393801,VALID,scienceqa,VCPS-17D (Our Method)
0.3239990159438202,32.399901594382015,0.3239990159438202,32.399901594382015,0.318248761554265,0.3239993554984626,-0.10497510549846259,0.219024,0.0,0.10497536233256385,0.4996438746438747,5.013536133583017,0.3277695447146217,5.861691798961527e-06,1.0,COLLAPSED,seedbench,Naive Confidence (NC)
0.013077964569520796,1.3077964569520797,0.0616042577616168,6.16042577616168,0.015368146022479977,0.21892418786883364,0.00010006213116636742,0.219024,6.957780895063246e-07,0.000180362425898746,0.4996438746438747,0.6296374846855601,0.3277695447146217,0.012915149282368074,1.0,COLLAPSED,seedbench,Temperature Scaling (TS)
0.011682268395318891,1.168226839531889,0.05977045985737743,5.977045985737743,0.01532865317921233,0.21884992950876642,0.00017432049123358717,0.219024,0.0009788224287560782,0.0005730881419222792,0.4996438746438747,0.6294676756427497,0.3277695447146217,0.014541757432989195,1.0,COLLAPSED,seedbench,Platt Scaling (1D)
0.016344474415536818,1.6344474415536818,0.06894114099247195,6.894114099247195,0.0174116068188132,0.2190432083746894,-1.895837468940398e-05,0.219024,3.528586575320104e-06,0.00034715464972375073,0.49984476587040694,0.6299050719368203,0.3277076542515824,0.01838268289983304,0.9994979740478412,COLLAPSED,seedbench,Quadratic Platt (Logit-Only)
0.001114623930083813,0.1114623930083813,0.05957972258917968,5.957972258917968,0.017238431622676003,0.21886633629807867,0.00015791370192133614,0.219024,0.00017105312989458503,3.747173523220034e-05,0.4996438746438747,0.6295077000753486,0.3277695447146217,0.01761985698138164,1.0,COLLAPSED,seedbench,Beta Calibration
0.05546984924623111,5.546984924623111,0.0759560301507538,7.595603015075381,0.05546984924623111,0.2221009041753996,-0.0030766541753995957,0.219024,0.0,0.0030769041753996055,0.5,0.6373773445869487,0.27607595388389017,1.1102230246251565e-16,1.0,COLLAPSED,seedbench,Spline Calibration
0.012268325527288128,1.2268325527288129,0.07325390935785887,7.3253909357858875,0.01036527463872496,0.21867432196580697,0.00034992803419303664,0.219024,9.250737463127006e-06,0.0001513577672926085,0.5684034626342318,0.6290538004137048,0.26590246537559675,0.012972233037156415,0.7955400368399717,COLLAPSED,seedbench,Adaptive TS (ATS)
