ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.012671283966957773,1.2671283966957774,0.12643088176877626,12.643088176877626,0.05743717496263034,0.198081069314329,-0.000979506814329012,0.1971,3.447293447293443e-05,0.00016598246887742453,0.5097031963470319,0.585774891673627,0.27808618880508695,0.022148313368715034,1.0,COLLAPSED,lego-puzzles,Beta Calibration
0.0015147909218852624,0.15147909218852623,0.08206612987003717,8.206612987003718,0.03173596043510652,0.19655770255034524,0.0005438599496547514,0.1971,0.000737110016420361,2.952010971005225e-06,0.5417935058346016,0.5820655772288871,0.2675591682593297,0.030056540329335937,0.9608553603471519,COLLAPSED,lego-puzzles,Spline Calibration
0.23679516604290143,23.679516604290143,0.23679516604290146,23.679516604290146,0.2367951663254829,0.25385775664691484,-0.05675619414691485,0.1971,0.0007363636363636362,0.056965459350044455,0.5105910705225774,0.7008709758801107,0.6819267596166583,0.011397268175806599,0.9999189979141964,COLLAPSED,lego-puzzles,Adaptive TS (ATS)
0.0012096597559839162,0.12096597559839162,0.10856532884250575,10.856532884250575,0.011461738983827914,0.19722933994437175,-0.0001277774443717572,0.1971,0.0,1.4632767252470676e-06,0.4211694571283612,0.5835812567644987,0.3050028042315591,0.001757329835731219,0.517937248340357,COLLAPSED,lego-puzzles,Probability Margin (1D)
0.0013354786404567998,0.13354786404567998,0.08877578462312798,8.877578462312798,0.008834595799740223,0.1971208138108845,-1.9251310884510486e-05,0.1971,0.0,1.7835031991163423e-06,0.49797057331303907,0.583310943328275,0.19395141624874954,0.0018922115939973094,-0.3261572021233055,COLLAPSED,lego-puzzles,MSSC (Multi-Scale Proxy)
0.001250943394479176,0.1250943394479176,0.10372491307169535,10.372491307169534,0.001250943394479176,0.19710155918897482,3.3110251762558107e-09,0.1971,0.0,1.564859376191083e-06,0.5614535768645358,0.5832627878011805,0.23517490665001134,7.306519252921404e-08,1.0,COLLAPSED,lego-puzzles,MSE-EIGEN (Multi-Scale)
0.013165569281730478,1.3165569281730478,0.10129252947719806,10.129252947719806,0.03210415872703082,0.19510060208220176,0.0020009604177982365,0.1971,0.0010097249638110282,0.00022058287101142123,0.5444571283612379,0.5778510403729944,0.21886129329072537,0.02079092925963455,-0.751049089514055,SCRAMBLED,lego-puzzles,Residual Calibrator
0.07810202920358231,7.810202920358231,0.08669175003049917,8.669175003049917,0.049031138416573736,0.19241336917505136,0.004688193324948631,0.1971,0.01421885321010035,0.010400619811133655,0.5932902080162354,0.5702373280247527,0.20691109115629022,0.09060609579175602,0.10606548118614055,VALID,lego-puzzles,Trajectory LR
0.08522736061874113,8.522736061874113,0.09844314047690908,9.844314047690908,0.04896501639450618,0.19260207303068544,0.004499489469314555,0.1971,0.013918948412698412,0.011222071943993675,0.5939244038559107,0.570710264683843,0.20605171907520275,0.0912911513869982,0.07675172635695368,SCRAMBLED,lego-puzzles,Trajectory LR (No Bias)
0.0780800924822688,7.80800924822688,0.0866693675145507,8.66693675145507,0.04905975992938114,0.19241282343328478,0.004688739066715214,0.1971,0.01421885321010035,0.010407140230113332,0.5932902080162354,0.5702472107502089,0.20672277522358037,0.0907024153038072,0.10736751471350386,VALID,lego-puzzles,Trajectory Platt (5D)
0.08141619042493405,8.141619042493405,0.10848372771404684,10.848372771404684,0.06839240521204556,0.19508566923511275,0.002015893264887242,0.1971,0.01317660268980619,0.010053330860876905,0.5712201927955353,0.579942665787383,0.22006479819267696,0.10678356552497922,0.11055359675511643,VALID,lego-puzzles,Trajectory Platt (17D)
0.05389126346819497,5.389126346819497,0.09484833001034561,9.484833001034561,0.03686999749439413,0.19515843578444753,0.0019431267155524679,0.1971,0.00419174599853541,0.003032056294801498,0.6130771182141045,0.578266449968668,0.19019697411531933,0.012853618832584152,-0.00035625917367372215,COLLAPSED,lego-puzzles,VCPS-5D (Our Method)
0.042271887449941856,4.227188744994185,0.07402194398125353,7.402194398125353,0.038612437292081116,0.19281618929177408,0.004285373208225918,0.1971,0.007424208266237251,0.004124098080571092,0.6110476915271436,0.5720448289134016,0.187949931831447,0.030603666430731785,-0.2498876846078787,SCRAMBLED,lego-puzzles,VCPS-17D (Our Method)
0.15377306565642357,15.377306565642357,0.15265591666102407,15.265591666102408,0.14392595432636263,0.18655801505823588,0.01721854744176407,0.203775,0.05655807424898335,0.040149955452316456,0.8284873021715127,0.6094317777934996,0.09521967929150346,0.19584175555264283,1.0,VALID,mmbench,Naive Confidence (NC)
0.09812220106486251,9.81222010648625,0.1024177716644628,10.24177716644628,0.06648067514666638,0.1560235433043403,0.04775301919565966,0.203775,0.061907191338073694,0.014319871508899629,0.8284873021715127,0.461254009158967,0.09521967929150346,0.1657969622807204,1.0,VALID,mmbench,Temperature Scaling (TS)
0.08110271335057416,8.110271335057416,0.08383029989595076,8.383029989595075,0.04755364985124784,0.15027455754447486,0.053502004955525095,0.203775,0.06331942851834158,0.009535136996209455,0.8284873021715127,0.4444993654021641,0.08884093027134014,0.2251816550328773,1.0,VALID,mmbench,Platt Scaling (1D)
0.038655435837936736,3.8655435837936736,0.07375362310828307,7.375362310828307,0.03651892381606573,0.14744273022280627,0.056333832277193685,0.203775,0.05945757738725434,0.003109676868974898,0.8284873021715127,0.4320493928469146,0.08771938470648016,0.22077663615889984,1.0,VALID,mmbench,Quadratic Platt (Logit-Only)
0.06008694814682903,6.008694814682903,0.08343336984222263,8.343336984222264,0.04248874036957529,0.14912000017273175,0.054656562327268204,0.203775,0.05977405963601617,0.005605498720348793,0.8284873021715127,0.44013683439816004,0.08822983997271924,0.2248760599969843,1.0,VALID,mmbench,Beta Calibration
0.053682297836354885,5.368229783635488,0.07746705801368708,7.746705801368709,0.04159133389617084,0.14863004087533305,0.055146521624666905,0.203775,0.06127256020266856,0.00656016022419899,0.8284873021715127,0.43951339572652487,0.09104125442381225,0.2038838109478674,1.0,VALID,mmbench,Spline Calibration
0.09046170026790186,9.046170026790186,0.10144839830842535,10.144839830842535,0.06691301456602976,0.15576108247923165,0.0480154800207683,0.203775,0.06239212184873949,0.014843621251593978,0.8294687768371979,0.46026667880834177,0.09479499726181764,0.16634304594212548,0.9993909847746194,VALID,mmbench,Adaptive TS (ATS)
0.0241377971266847,2.41377971266847,0.1763141887220893,17.63141887220893,0.031367593720950805,0.2036091976327923,0.0001673648672076422,0.203775,0.008191666666666667,0.008047734726412578,0.5320819531345847,0.5969081467351282,0.3033698769432408,0.06677272919601838,-0.1842617649074697,COLLAPSED,mmbench,Probability Margin (1D)
0.043412818664747665,4.341281866474766,0.10947918170207835,10.947918170207835,0.04373682086766514,0.19658437919276006,0.007192183307239891,0.203775,0.009549536408864766,0.002277171038342669,0.6122561648877438,0.5803148919941259,0.25385542807569633,0.05050441402855502,0.3812353242042481,VALID,mmbench,MSSC (Multi-Scale Proxy)
0.0012025030224747102,0.12025030224747102,0.1490022273232511,14.90022273232511,0.003181489934739137,0.20365136854366409,0.00012519395633586727,0.203775,0.0,1.4460135190608134e-06,0.6940252729726414,0.5973099098010529,0.15039396964249774,0.0007950279331945732,0.4803225080627016,COLLAPSED,mmbench,MSE-EIGEN (Multi-Scale)
0.0752495448595999,7.524954485959991,0.0773668909088681,7.73668909088681,0.0472842778779207,0.15022125987569793,0.053555302624302026,0.203775,0.062391473803973814,0.008510931874698098,0.828732670837934,0.44457220812725523,0.0889921126649711,0.22389396524531197,0.9995844896122404,VALID,mmbench,Residual Calibrator
0.09373332427569567,9.373332427569567,0.07481623900821463,7.481623900821463,0.05789420241804041,0.15426862357339652,0.049507938926603434,0.203775,0.0627178071928072,0.013341650861503235,0.8181818181818183,0.45375717998744036,0.0935506316403487,0.2300776659975618,0.9890347258681468,VALID,mmbench,Trajectory LR
0.09772704237004944,9.772704237004943,0.07185094944272168,7.185094944272167,0.05182177102542084,0.15145307200432623,0.052323490495673725,0.203775,0.06748291245791246,0.016034800496171585,0.8239479818427188,0.4471193864886747,0.09058717411389783,0.22958034651419787,0.9950858771469289,VALID,mmbench,Trajectory LR (No Bias)
0.10421996250748633,10.421996250748633,0.07514295086264611,7.51429508626461,0.05751905897695628,0.15426371314071766,0.049512849359282296,0.203775,0.06378062169312171,0.015099914911812305,0.8185498711814502,0.45405856845584436,0.09345327983104193,0.22837355267914627,0.9892657316432912,VALID,mmbench,Trajectory Platt (5D)
0.05398805812001228,5.398805812001228,0.05819355711340905,5.819355711340905,0.0375871466823213,0.14142256778784357,0.062353994712156385,0.203775,0.06607981233742104,0.004066092683748093,0.8476260581523739,0.4240991816605985,0.07920877951892391,0.22926616403814443,0.965166129153229,VALID,mmbench,Trajectory Platt (17D)
0.06782654164361682,6.782654164361682,0.07628287366660175,7.6282873666601745,0.0474495493199533,0.14998397628516696,0.05379258621483299,0.203775,0.0622708916083916,0.007918726269434004,0.8292234081707767,0.4435475720999074,0.08870585102635548,0.22543486524849105,0.9994779869496738,VALID,mmbench,VCPS-5D (Our Method)
0.05908141823955648,5.908141823955648,0.0667631330110696,6.67631330110696,0.03982569966953313,0.14540591191210386,0.05837065058789609,0.203775,0.06514045399045398,0.005728900816396159,0.8383020488283647,0.43276355749430395,0.08403412395797703,0.22651140572051429,0.9959708992724818,VALID,mmbench,VCPS-17D (Our Method)
0.5224052442800861,52.240524428008605,0.5224052442800861,52.240524428008605,0.4987606778480065,0.3669483455024958,-0.3554533642927573,0.01149269875608437,0.0006676710705915683,0.35542834614371444,0.31470588235294117,1.2025725153537223,0.6564102878184571,0.279870432457902,0.9999999999999999,COLLAPSED,mmmu,Naive Confidence (NC)
0.4931810870233828,49.31810870233828,0.49318108702338276,49.31810870233828,0.4931810870516307,0.25556138201678297,-0.2440664008070445,0.01149269875608437,1.5803558258939545e-05,0.2436638786745208,0.31470588235294117,0.7043472002933249,0.6564102878184571,0.023187985600820808,0.9999999999999999,COLLAPSED,mmmu,Temperature Scaling (TS)
0.0015583689721625962,0.15583689721625962,0.021358841370083773,2.1358841370083774,0.007865229255189867,0.011516184766006736,-2.1203556268264978e-05,0.01149269875608437,0.0,2.4285138533991066e-06,0.31470588235294117,0.06420661177016279,0.014650700123509998,0.0014845802978442771,0.9999999999999999,COLLAPSED,mmmu,Platt Scaling (1D)
0.0011709187979465872,0.11709187979465872,0.02149817574497305,2.149817574497305,0.009779521798320567,0.011570084416596458,-7.510320685798731e-05,0.01149269875608437,0.0,1.3710508313846808e-06,0.4323529411764706,0.06590589119111187,0.010868021054355635,0.006835212338864929,0.4604891715779568,COLLAPSED,mmmu,Quadratic Platt (Logit-Only)
0.0012972937029306023,0.12972937029306023,0.021693369676430138,2.1693369676430136,0.010059749342846558,0.01157814146551678,-8.316025577830878e-05,0.01149269875608437,0.0,1.6829709516633939e-06,0.31470588235294117,0.06652894112649149,0.014650700123509998,0.004547281952216476,0.9999999999999999,COLLAPSED,mmmu,Beta Calibration
0.001181906936964008,0.11819069369640081,0.02131444312214489,2.131444312214489,0.008591325617476319,0.01154546540073164,-5.048419099316914e-05,0.01149269875608437,0.0,1.3969040076436438e-06,0.27794117647058825,0.06575026773352005,0.01755697368585929,0.0037362112935836913,0.9679248028890218,COLLAPSED,mmmu,Spline Calibration
0.49314236522850535,49.314236522850535,0.49314236522850535,49.314236522850535,0.4931423652559425,0.255519389045191,-0.24402440783545254,0.01149269875608437,1.5803558258939545e-05,0.24362359202305217,0.31470588235294117,0.70426220939899,0.6558262653471282,0.023142791277115184,0.9999858498241839,COLLAPSED,mmmu,Adaptive TS (ATS)
0.0011554328629726357,0.11554328629726357,0.02073966056591423,2.073966056591423,0.006658787529550848,0.011480107771151868,1.4873438586603116e-05,0.01149269875608437,0.0,1.3350251008371416e-06,0.5558823529411765,0.06255867198663682,0.008059626126428713,0.002912167115381984,-0.1262842348897428,COLLAPSED,mmmu,Probability Margin (1D)
0.0012979548130709218,0.12979548130709218,0.020831263889599723,2.0831263889599723,0.006061982790344548,0.011469060609977893,2.5920599760578464e-05,0.01149269875608437,0.0,1.6846866967739717e-06,0.6823529411764705,0.062372802645836604,0.004294479089647478,0.002723968679560492,0.4234018327550118,COLLAPSED,mmmu,MSSC (Multi-Scale Proxy)
0.0015476483904616253,0.15476483904616253,0.021432805297934635,2.1432805297934636,0.0070739759638282305,0.011495078584711547,-9.737497307614473e-08,0.01149269875608437,0.0,2.3952155404984594e-06,0.6294117647058823,0.06345007667263793,0.005599615880862654,1.6237479400618178e-06,0.164208073618648,COLLAPSED,mmmu,MSE-EIGEN (Multi-Scale)
0.0015479209736352015,0.15479209736352015,0.021491683023315052,2.149168302331505,0.007820176120577876,0.011514904005451071,-1.992279571260032e-05,0.01149269875608437,0.0,2.39605934061975e-06,0.3647058823529412,0.06414213008255093,0.012941142915093889,0.0016110453960627587,0.9887128764241561,COLLAPSED,mmmu,Residual Calibrator
0.0022709693662999048,0.22709693662999048,0.02042159149625425,2.0421591496254248,0.00708543118209173,0.011611153784515287,-0.00011617257477681588,0.01149269875608437,2.400145928872475e-06,0.0001556952204337551,0.7205882352941176,0.061857062591621916,0.004056098872156116,0.01312828333992598,0.10867570862901303,COLLAPSED,mmmu,Trajectory LR
0.001621844398286745,0.1621844398286745,0.019566351779812984,1.9566351779812985,0.004136186162078033,0.01145942415778997,3.555705194850135e-05,0.01149269875608437,1.590684948939013e-06,6.469275250063092e-05,0.8029411764705882,0.05831288741867932,0.0026566037966296707,0.011684305036886312,0.26206361447374316,COLLAPSED,mmmu,Trajectory LR (No Bias)
0.002296839094839903,0.2296839094839903,0.02041928707161745,2.041928707161745,0.007054636323596328,0.011611726044979285,-0.00011674483524081423,0.01149269875608437,2.400145928872475e-06,0.00015706330845155427,0.7235294117647059,0.06183112341852704,0.004016002641201825,0.01319461746070577,0.11527204892187452,COLLAPSED,mmmu,Trajectory Platt (5D)
0.0036223043315721745,0.3622304331572174,0.02079760270490349,2.079760270490349,0.006603548350754864,0.011969798415044827,-0.0004748172053063559,0.01149269875608437,2.400145928872475e-06,0.000603103196239759,0.8,0.060631759964984225,0.0028382192575205833,0.024654435992481755,0.08185169200727319,COLLAPSED,mmmu,Trajectory Platt (17D)
0.0014948429123070265,0.14948429123070264,0.021452032032600266,2.1452032032600266,0.00780176357451553,0.01151465697298761,-1.9675763249139486e-05,0.01149269875608437,0.0,2.2345553324745527e-06,0.3647058823529412,0.06413594867718429,0.012941142915093889,0.0016054096866026935,0.9885713746659968,COLLAPSED,mmmu,VCPS-5D (Our Method)
0.0014977032580671488,0.14977032580671487,0.021415794728703773,2.141579472870377,0.007761182249215111,0.011513470447477952,-1.8489237739480885e-05,0.01149269875608437,0.0,2.2431150492249525e-06,0.3941176470588235,0.06408387279795791,0.011947223353312258,0.0016428911213832531,0.9810175391429238,COLLAPSED,mmmu,VCPS-17D (Our Method)
0.07039790301310085,7.039790301310085,0.06183339579086097,6.183339579086097,0.046161252146322974,0.10299302327987161,0.023278594838441385,0.12627051532610198,0.03288406499441816,0.00947698696556437,0.8178365937859609,0.3476106634063233,0.04714147353847388,0.13098336354434265,1.0,VALID,pope,Naive Confidence (NC)
0.05859337982927565,5.859337982927565,0.05435905289118204,5.435905289118204,0.04064823327357338,0.10141668747634038,0.024854930641972625,0.12627051532610198,0.032302259891168146,0.007909271251562143,0.8178365937859609,0.3328331586461022,0.04714147353847388,0.13559901160147433,1.0,VALID,pope,Temperature Scaling (TS)
0.04371662935418316,4.371662935418316,0.047928817753511786,4.792881775351178,0.03895394512834153,0.10069843840568553,0.025573179712627472,0.12627051532610198,0.027853468367697694,0.0028790025262758665,0.8178365937859609,0.3319488650853987,0.04668026789710788,0.15254095215261318,1.0,VALID,pope,Platt Scaling (1D)
0.04543325332368366,4.543325332368366,0.0491409070869269,4.91409070869269,0.03945190456685152,0.10105004642917773,0.025221571689135275,0.12627051532610198,0.027158580676532075,0.00307497052535361,0.8178365937859609,0.33296395486362823,0.04680311257837278,0.151068765429257,1.0,VALID,pope,Quadratic Platt (Logit-Only)
0.04342595814493987,4.342595814493987,0.04812490389719727,4.812490389719727,0.03890195705010127,0.10078159811274412,0.02549002000556888,0.12627051532610198,0.027105401078195607,0.002489204005874068,0.8178365937859609,0.3322659022577484,0.04668026789710788,0.15246892105420168,1.0,VALID,pope,Beta Calibration
0.05396773310895266,5.3967733108952665,0.06416850810616985,6.416850810616985,0.05257202620501955,0.10433034753075883,0.02194127058755417,0.12627051532610198,0.02515897442866539,0.0049780701192690185,0.8178365937859609,0.3398801169854424,0.04715602372848051,0.12392947765675029,1.0,VALID,pope,Spline Calibration
0.06162163938094964,6.162163938094964,0.06032101750136359,6.032101750136358,0.042280528135857226,0.10137491714722441,0.024896700971088592,0.12627051532610198,0.03438953209413444,0.00953260355016764,0.8160529344073648,0.33312759620394017,0.04797844979975839,0.13547000173587934,0.998553474276089,VALID,pope,Adaptive TS (ATS)
0.0037897675871324393,0.37897675871324393,0.1019593782521829,10.19593782521829,0.01333642266021642,0.12386678050448587,0.002404837613827135,0.12627051532610198,0.0028338203115048925,0.0003551454273292339,0.5617376294591485,0.41287834474843566,0.1793154644911462,0.042229193381970336,0.14800052122853888,VALID,pope,Probability Margin (1D)
0.01056146462023781,1.056146462023781,0.04364912464072668,4.364912464072668,0.017973788809107112,0.1233547352752307,0.002916882843082294,0.12627051532610198,0.0030273356251421914,0.00011155557427095406,0.6014672036823936,0.408835008028271,0.10503067393224677,0.06482042292145651,0.3795785231813152,VALID,pope,MSSC (Multi-Scale Proxy)
0.001115632891731111,0.11156328917311109,0.10073885671971987,10.073885671971986,0.00674209589061323,0.1262330618181949,3.855630011809219e-05,0.12627051532610198,0.0,1.2446367491123207e-06,0.522439585730725,0.41950806616327185,0.1135959312928382,0.0006142198564160326,-0.06883469668960562,COLLAPSED,pope,MSE-EIGEN (Multi-Scale)
0.04226594300381771,4.226594300381771,0.05261329354416789,5.261329354416789,0.0395631158428832,0.10062739388747431,0.02564422423083869,0.12627051532610198,0.027876580377201133,0.00264483050417281,0.8169735327963177,0.33182632037622795,0.047053674546063316,0.15206807372805342,0.9995119106606231,VALID,pope,Residual Calibrator
0.0396332225648566,3.96332225648566,0.05076420999503077,5.076420999503077,0.03975836964492447,0.1007310762031403,0.0255405419151727,0.12627051532610198,0.027627941067136917,0.0033152292526743214,0.8192174913693901,0.33221336099801535,0.04694940966833413,0.1506221828593588,0.99137759749832,VALID,pope,Trajectory LR
0.04667873093046721,4.667873093046722,0.05216546654817324,5.216546654817324,0.042445503544565374,0.10030479625442103,0.025966821863891973,0.12627051532610198,0.030521637634953927,0.0052161886589408265,0.8210011507479861,0.3303235914955825,0.046546390759016794,0.1472263741812119,0.9931023599953869,VALID,pope,Trajectory LR (No Bias)
0.03952532934371354,3.9525329343713542,0.055890611641490534,5.5890611641490535,0.04022973127338895,0.10075378539529312,0.025517832723019884,0.12627051532610198,0.028744018553218304,0.004099578474415449,0.818354430379747,0.3322252649637112,0.047186931052088404,0.14965494328153364,0.9922326350820216,VALID,pope,Trajectory Platt (5D)
0.04425534156133546,4.425534156133546,0.04211294112822436,4.211294112822436,0.042221357640305546,0.09677225540873659,0.029499362709576413,0.12627051532610198,0.03109482611235479,0.0035353595095709107,0.8258918296892981,0.322781439315161,0.044450296549499974,0.161708448328548,0.9798983331290884,VALID,pope,Trajectory Platt (17D)
0.04901052170325127,4.901052170325127,0.052179642609597884,5.217964260959788,0.04056191747196182,0.10044974226072984,0.025821875857583165,0.12627051532610198,0.03204301650056151,0.005806623982074624,0.8159953970080553,0.33141394322695417,0.04748973116997247,0.1535401522236968,0.9982437478681411,VALID,pope,VCPS-5D (Our Method)
0.054396925473921914,5.439692547392191,0.05927245081317736,5.927245081317737,0.04181599689043992,0.09975900586670992,0.026512612251603077,0.12627051532610198,0.03253824326834157,0.00599190232899167,0.8182968929804373,0.33108682468137907,0.04730765719857842,0.15431246240315669,0.9878164487987419,VALID,pope,VCPS-17D (Our Method)
0.2329019049164092,23.29019049164092,0.23041514808883765,23.041514808883765,0.23058382210431763,0.2528901407673513,-0.020099992758800367,0.23278967748259974,0.03590534619232787,0.058768717746326526,0.7751546256086327,0.9476413981637367,0.16802906307347093,0.17932674731667134,1.0,COLLAPSED,scienceqa,Naive Confidence (NC)
0.10470538394175405,10.470538394175405,0.10841252322050822,10.841252322050822,0.08943749355641456,0.19372665263164818,0.039063495376902735,0.23278967748259974,0.05092800850818724,0.013080526586307331,0.7751546256086327,0.5604951777194596,0.16802906307347093,0.1405331847906886,1.0,VALID,scienceqa,Temperature Scaling (TS)
0.07747891324026825,7.747891324026825,0.06780686867077532,6.780686867077532,0.04705745386165574,0.18508427062786223,0.04770587738068868,0.23278967748259974,0.05443265661795848,0.007703339708262565,0.7751546256086327,0.536616213627842,0.14875166869992063,0.24388756150543486,1.0,VALID,scienceqa,Platt Scaling (1D)
0.05002020328567634,5.002020328567634,0.06367787107952555,6.367787107952555,0.029058357843308742,0.1839051616615652,0.04888498634698571,0.23278967748259974,0.053458264472271304,0.004979108354910073,0.7711804184761153,0.529207013840027,0.15394484416242898,0.23688604132834404,0.9971833902830697,VALID,scienceqa,Quadratic Platt (Logit-Only)
0.08076681982308662,8.076681982308662,0.0650167611811598,6.50167611811598,0.0447667366356291,0.1849277891390691,0.047862358869481814,0.23278967748259974,0.057380019562858535,0.010498175318587454,0.7751546256086327,0.5354225331874091,0.14943838748817193,0.24342226218081311,1.0,VALID,scienceqa,Beta Calibration
0.028355167349641414,2.8355167349641412,0.07036446174363452,7.036446174363451,0.02924893227412613,0.18411299028660172,0.048677157721949194,0.23278967748259974,0.05017110569893697,0.0014046170377321585,0.7729438083958415,0.5333269667477158,0.1499023599754348,0.22188790820544585,0.9928382426839996,VALID,scienceqa,Spline Calibration
0.09551706745164164,9.551706745164164,0.10032505378970193,10.032505378970193,0.08872404837006657,0.19257548642064393,0.040214661587906986,0.23278967748259974,0.05129427137836196,0.012342071631720599,0.7771548888011581,0.556860186405172,0.16719039228939572,0.14315596729652125,0.9988707720034121,VALID,scienceqa,Adaptive TS (ATS)
0.018305795178991717,1.8305795178991717,0.21584602784537765,21.584602784537765,0.019357716327630056,0.22923388216638174,0.0035562658421691706,0.23278967748259974,0.007326458571876186,0.0037648964243922637,0.5135544150546125,0.650990145923238,0.3985330453558591,0.03606439767766216,-0.13810315390430764,SCRAMBLED,scienceqa,Probability Margin (1D)
0.030502765630623697,3.05027656306237,0.0515492405641643,5.15492405641643,0.03616800207049216,0.21726906213938385,0.015521085869167062,0.23278967748259974,0.01677962298877827,0.0012590076455623348,0.6223582050269771,0.6258354373664095,0.30641447757673723,0.09405630097390992,0.4616768670405984,VALID,scienceqa,MSSC (Multi-Scale Proxy)
0.0008484128300979554,0.08484128300979554,0.19427660002455419,19.42766000245542,0.017728030696566126,0.23218406089437768,0.0006060871141732316,0.23278967748259974,0.0,7.198043302748222e-07,0.7386235030925121,0.657019641931351,0.1825613028275829,0.003794986755980474,0.7136840139805917,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale)
0.06524779451700889,6.524779451700889,0.05618572426548444,5.618572426548444,0.042335180454959924,0.18362290559285802,0.0491672424156929,0.23278967748259974,0.054500197962475544,0.005505725784800503,0.7767864192656928,0.5332612852661792,0.14737330864937456,0.24071337755250505,0.9989651321510725,VALID,scienceqa,Residual Calibrator
0.05203246430459081,5.203246430459081,0.04958019075826481,4.958019075826481,0.03294738755497632,0.17986020064352143,0.052929947365029484,0.23278967748259974,0.055790960049985974,0.00390780609289123,0.7822871430451375,0.5233347516947144,0.14266289898445375,0.24440698794184965,0.9698843719667961,VALID,scienceqa,Trajectory LR
0.046665635012755446,4.666563501275545,0.049246851345918774,4.924685134591877,0.03627821715330428,0.18022330867211353,0.05256683933643738,0.23278967748259974,0.05425830718428992,0.0029024160755660826,0.7841558099749966,0.5240470908381115,0.14149795224796718,0.24320909977577274,0.9632453120886854,VALID,scienceqa,Trajectory LR (No Bias)
0.043749301187177694,4.37493011871777,0.054639308132452526,5.463930813245253,0.03254096675392061,0.17977650149225685,0.05301364651629406,0.23278967748259974,0.05462729025563938,0.002478695027871057,0.7824187393078036,0.5232373813698225,0.1426003021590424,0.24347824937187154,0.9702307838107145,VALID,scienceqa,Trajectory Platt (5D)
0.05132065366695423,5.132065366695423,0.0569030853486297,5.69030853486297,0.04014327789565562,0.1814070069004872,0.05138314110806372,0.23278967748259974,0.05514305010001236,0.0040810197038238655,0.7746808790630346,0.5257001818680858,0.1468225076115849,0.2417232442539957,0.9343070475565173,VALID,scienceqa,Trajectory Platt (17D)
0.050620551692285416,5.062055169228541,0.05441090288358015,5.441090288358015,0.04224146990901689,0.1828467523817937,0.0499433956267572,0.23278967748259974,0.05361680784363287,0.0035685637082623275,0.777733912356889,0.5307164749261012,0.14614448059819674,0.24414591145121017,0.9981479204961657,VALID,scienceqa,VCPS-5D (Our Method)
0.044688413717256216,4.468841371725621,0.05367157707189684,5.367157707189684,0.03845985891319797,0.18139296627968518,0.05139718172886573,0.23278967748259974,0.05512987663093605,0.0032592126929031143,0.7823924200552703,0.5271889632021581,0.14376229166887036,0.24398675419192495,0.9890833407568818,VALID,scienceqa,VCPS-17D (Our Method)
0.18562555313110352,18.56255531311035,0.17736980348825454,17.736980348825455,0.16797204513413472,0.22965536534345424,0.0021258846565457012,0.231775,0.03649976798563755,0.03594053241009179,0.7331463704023299,0.8130739918197953,0.21812093448459421,0.19560876881173875,1.0,VALID,seedbench,Naive Confidence (NC)
0.06677611900822805,6.677611900822805,0.10437609193403785,10.437609193403786,0.05398591347912309,0.20148740228216688,0.030293847717833056,0.231775,0.03734993127726394,0.007759761238678747,0.7331463704023299,0.5903158323561076,0.21812093448459421,0.14856931502778206,1.0,VALID,seedbench,Temperature Scaling (TS)
0.09513718731654772,9.513718731654771,0.08621797050752836,8.621797050752836,0.044833968641373914,0.1985951442686745,0.03318610573132544,0.231775,0.04419856171905387,0.011310126278132368,0.7331463704023299,0.590389780538774,0.21020213787960973,0.22145426902750295,1.0,VALID,seedbench,Platt Scaling (1D)
0.07383616339110777,7.383616339110777,0.08500120819486759,8.500120819486758,0.045623863808880415,0.19822491254543934,0.0335563374545606,0.231775,0.04105930451127819,0.008245506074378857,0.7331463704023299,0.585936093634451,0.20991120669550803,0.22308152342016385,1.0,VALID,seedbench,Quadratic Platt (Logit-Only)
0.0640579699588621,6.4057969958862095,0.08618160189045534,8.618160189045534,0.045508547304633086,0.19807423397184643,0.033707016028153514,0.231775,0.04061779798289086,0.007129881708097218,0.7331463704023299,0.5867621663228249,0.20939137468355262,0.22482321077970271,1.0,VALID,seedbench,Beta Calibration
0.03367848953709754,3.367848953709754,0.088207929881296,8.8207929881296,0.03497848052191934,0.19796368758886818,0.03381756241113176,0.231775,0.034543820201040465,0.0021209135260171316,0.7331463704023299,0.5802973953893416,0.2099178650389378,0.20339213691697308,1.0,VALID,seedbench,Spline Calibration
0.06038706728234616,6.038706728234616,0.09648291729250656,9.648291729250657,0.052614040999997926,0.20092178037432767,0.030859469625672264,0.231775,0.03903620578706786,0.008164427498826555,0.7356272246791068,0.587969479155753,0.21559488254544396,0.1492215296587995,0.9993474836870923,VALID,seedbench,Adaptive TS (ATS)
0.008440697684407788,0.8440697684407787,0.11977865215512641,11.977865215512642,0.015925488542423885,0.2323235302572119,-0.0005422802572119523,0.231775,4.166666666666637e-06,0.00042618116284680465,0.4171610398015317,0.6573741289528081,0.4579593857382943,0.023024822212154808,-0.16756447425379317,COLLAPSED,seedbench,Probability Margin (1D)
